Date,Open,High,Low,Close,Volume
8/26/2015,135,139.5,134,136.5,122668
8/27/2015,140,145,139.5,145,96277
8/28/2015,147,147.5,142,143,59072
8/31/2015,144,144.5,141.5,142,81046
9/1/2015,142,142,139,140,93298
9/2/2015,140,142,139,140.5,55514
9/3/2015,141.5,142,140,140.5,55950
9/4/2015,139,140,137,137.5,78672
9/7/2015,137,138,135.5,136,42093
9/8/2015,137,140,136,139,52548
9/9/2015,141.5,142.5,140,142.5,50360
9/10/2015,140.5,142.5,140,142.5,53723
9/11/2015,142.5,143,139.5,140,31719
9/14/2015,140.5,141.5,139.5,141.5,34575
9/15/2015,140.5,142.5,139.5,142,56765
9/16/2015,143,144,141.5,144,52171
9/17/2015,144,146.5,143,146.5,73680
9/18/2015,146,146.5,143,144,59682
9/21/2015,140.5,142,138.5,141,90258
9/22/2015,142.5,142.5,139,139.5,55421
9/23/2015,137,137.5,135,136,83801
9/24/2015,136,141.5,135.5,141.5,58991
9/25/2015,140,141.5,138,139.5,44130
9/28/2015,136.5,138,136,136,29351
9/29/2015,134,137.5,134,134.5,56772
9/30/2015,136,136,134,134,73457
10/1/2015,136,137.5,133,133.5,70916
10/2/2015,135,135.5,132,134,45783
10/5/2015,136.5,140,135.5,140,72845
10/6/2015,140,140.5,136.5,139,31293
10/7/2015,139,142,139,142,39169
10/8/2015,142.5,144,141,142,57843
10/9/2015,143,147,143,146.5,114906
10/12/2015,146,146.5,143,145.5,67151
10/13/2015,145.5,145.5,143,144,44890
10/14/2015,144,144.5,141.5,142.5,75287
10/15/2015,143,146,142.5,146,81404
10/16/2015,146,146.5,144,146,62047
10/19/2015,146,147.5,144.5,144.5,45224
10/20/2015,143,144,142,142.5,61053
10/21/2015,142.5,143.5,142,143,26900
10/22/2015,143,143,142,143,21341
10/26/2015,145.5,145.5,141.5,142,53367
10/27/2015,141,142,140.5,141,30327
10/28/2015,140,141,136,137,67246
10/29/2015,135.5,136,134,134,95459
10/30/2015,134.5,135,133.5,133.5,55094
11/2/2015,134,138.5,133.5,138.5,71574
11/3/2015,139.5,139.5,137,138,35461
11/4/2015,139,139,137.5,138.5,20991
11/5/2015,137.5,139.5,136.5,137,30572
11/6/2015,137,137.5,136.5,137,22625
11/9/2015,136,136.5,134,135,46514
11/10/2015,134,135,133,133.5,45722
11/11/2015,133.5,134,132,132.5,40035
11/12/2015,133,136.5,132.5,136,72444
11/13/2015,134.5,135,133.5,133.5,56216
11/16/2015,132.5,134,132,134,59046
11/17/2015,134.5,135,133,133,50221
11/18/2015,133.5,134,130,130,101371
11/19/2015,131.5,131.5,130,130.5,55275
11/20/2015,131,132.5,130,132.5,52388
11/23/2015,133,134,132,133.5,29887
11/24/2015,133,134.5,132.5,133.5,36517
11/25/2015,134,134.5,133,134.5,45296
11/26/2015,135,135,133.5,133.5,30572
11/27/2015,133.5,134,132.5,133,12780
11/30/2015,132,134,131,131.5,123170
12/1/2015,132,134,132,133.5,47670
12/2/2015,132.5,134,130,130,66378
12/3/2015,130,131.5,129,130.5,47962
12/4/2015,130,131,128.5,129,56508
12/8/2015,129,129.5,127,127.5,57875
12/9/2015,128.5,128.5,127.5,127.5,63631
12/11/2015,127,127,123.5,123.5,83062
12/14/2015,119,123.5,118.5,123.5,80572
12/15/2015,123.5,124.5,122.5,124.5,76038
12/16/2015,125,127,124.5,125.5,126258
12/17/2015,127,127,125.5,126.5,79678
12/18/2015,125.5,126,121.5,121.5,53995
12/21/2015,120,124,119.5,122.5,71899
12/22/2015,123,123.5,119,119,72063
12/23/2015,120.5,121.5,119.5,120.5,49340
12/24/2015,121.5,121.5,119,120,63196
12/25/2015,120,120.5,119,120,20825
12/28/2015,120.5,121,120,120,27628
12/29/2015,120,120,118.5,120,39778
12/30/2015,119.5,120,118.5,119.5,27342
