,Date,Open,High,Low,Close,Volume,RSI,MACD,Signal
301,3/24/2014,153.0,154.0,152.5,152.5,39800,45.359239179689474,1.3931150463653523,0
302,3/25/2014,152.5,155.0,152.5,154.5,22546,50.825096923688655,1.1975552933173503,0
303,3/26/2014,156.0,156.5,154.5,155.0,33700,52.11473594465793,1.0705776486977925,0
304,3/27/2014,154.5,155.5,153.5,153.5,50755,48.04402750449328,0.8392353043525702,0
305,3/28/2014,154.0,157.5,154.0,156.5,83404,55.5262096959778,0.887736484089487,0
306,3/31/2014,157.0,158.0,156.5,157.5,37339,57.71231051198566,0.9953914085661211,0
307,4/1/2014,158.0,159.0,157.5,158.5,73243,59.83830790645587,1.1481650228020328,0
308,4/2/2014,159.0,162.5,158.5,162.0,126290,66.2363970069315,1.533977227427897,0
309,4/3/2014,161.0,162.0,159.5,160.0,88155,60.32261791751036,1.659226365212504,0
310,4/4/2014,160.5,163.0,159.5,162.5,85673,64.57972891474279,1.9378776684316392,0
311,4/8/2014,163.0,164.5,161.5,161.5,77456,61.726803444621346,2.0543380607721815,0
312,4/9/2014,162.0,163.0,161.5,162.0,63225,62.616073784100564,2.162056737839322,0
313,4/10/2014,160.5,162.5,160.5,162.5,64444,63.5286632189128,2.261698929412262,0
314,4/11/2014,158.5,159.5,158.0,159.5,42202,54.87326142765112,2.0746755874319547,0
315,4/16/2014,159.5,162.0,159.0,161.0,57693,57.95758450746025,2.024162421066393,0
316,4/17/2014,160.5,163.0,160.5,163.0,105977,61.71491149590672,2.121063359998601,0
317,4/18/2014,164.0,165.5,163.0,164.0,58773,63.472688304939744,2.2525833165979066,0
318,4/21/2014,164.0,167.0,163.5,165.5,51186,65.99475153162517,2.449613672148928,0
319,4/22/2014,166.0,168.5,165.0,168.0,83353,69.74429942949025,2.7754965584393574,0
320,4/23/2014,168.5,170.5,168.5,168.5,74458,70.4461768992316,3.0390743575735826,0
321,4/24/2014,168.5,168.5,166.0,166.5,52840,64.04601612993989,3.0514036947006957,0
322,4/25/2014,165.5,166.0,163.5,163.5,46442,55.84951006627332,2.7869733611712206,0
323,4/28/2014,164.0,166.5,163.5,166.0,36307,60.39790570985298,2.747468417680352,0
324,4/29/2014,165.5,166.5,164.0,165.5,55241,59.08682909600081,2.645321029843558,0
325,4/30/2014,166.0,166.5,165.0,165.5,43180,59.08682909600081,2.5351449165259226,0
326,5/2/2014,166.0,167.5,166.0,167.5,25696,62.82990958942103,2.579478219008962,0
327,5/6/2014,169.0,169.5,166.0,166.0,36858,58.506595386298905,2.465158405068223,0
328,5/7/2014,164.0,165.5,163.0,164.5,50646,54.47019725657499,2.227840506338964,0
329,5/8/2014,164.0,164.5,159.0,160.0,90247,44.542104230957094,1.6575448249261058,0
330,5/9/2014,160.5,161.0,159.5,160.0,58403,44.542104230957094,1.1918425694040593,0
331,5/12/2014,160.0,162.5,159.0,161.0,34971,47.03033671219651,0.8931659581614042,0
332,5/14/2014,162.5,166.0,162.5,165.5,63661,56.49068295027936,1.0079558956987569,0
333,5/15/2014,164.5,167.0,163.5,166.0,45253,57.40105894272864,1.1262903949579766,0
334,5/16/2014,164.5,168.0,164.0,168.0,122466,60.92316616484052,1.3657115508453046,0
335,5/19/2014,168.0,168.5,166.5,168.0,71761,60.92316616484051,1.5377285641376943,0
336,5/20/2014,165.5,166.5,161.5,163.5,94888,50.11149119954207,1.2960013971828914,0
337,5/21/2014,163.0,163.5,161.5,163.0,83886,49.069499363149674,1.0519587290879997,0
338,5/22/2014,163.5,164.0,160.0,160.0,122958,43.25751436814768,0.6094528355197895,0
339,5/23/2014,156.0,158.5,155.5,157.5,127300,39.1012173703858,0.05638465297468542,0
340,5/26/2014,158.0,158.5,156.0,157.5,59496,39.1012173703858,-0.3775734348082551,0
341,5/27/2014,157.5,159.5,157.5,158.0,48727,40.42885730135187,-0.6733802165776979,0
342,5/28/2014,159.0,161.5,158.5,160.0,53675,45.542970293605336,-0.7379196585158354,0
343,5/29/2014,160.0,162.0,159.5,160.5,55345,46.77320893682539,-0.7401893676295401,0
344,5/30/2014,161.0,163.0,159.0,159.0,197752,43.59161799045853,-0.8531905429451001,0
345,6/2/2014,160.5,166.0,160.0,166.0,130163,57.96230510944618,-0.3735966997542164,0
346,6/3/2014,169.0,169.5,167.5,167.5,168056,60.29651762724301,0.12606909419594103,0
347,6/4/2014,167.5,168.0,165.5,166.0,83568,56.89435284093324,0.39645033909482663,0
348,6/5/2014,166.5,168.0,165.5,168.0,42261,60.12498418866698,0.7633137037410052,0
349,6/6/2014,169.0,169.5,166.0,167.0,102270,57.79270290403373,0.9622714543471318,0
350,6/9/2014,167.5,168.5,166.0,167.0,89192,57.79270290403373,1.1071839774219825,0
351,6/10/2014,167.0,171.0,166.0,170.0,201109,62.81176063642669,1.447418188065626,0
352,6/11/2014,170.0,171.0,168.5,170.0,138475,62.81176063642669,1.697488658648922,0
353,6/12/2014,170.0,170.0,167.5,168.5,63375,58.75989502874739,1.7544100967566578,0
354,6/13/2014,168.5,169.0,167.5,168.0,51206,57.43000314979035,1.7391273477326763,0
355,6/16/2014,167.5,169.0,167.5,169.0,76215,59.40871607331089,1.7871066486657128,0
356,6/17/2014,169.0,170.0,167.0,167.5,59457,55.25953542151596,1.6846732616625957,0
357,6/18/2014,167.5,168.5,165.0,166.5,46914,52.62098975978362,1.505448548065715,0
358,6/19/2014,167.0,167.5,165.0,166.5,73980,52.62098975978362,1.3478742163523236,0
359,6/20/2014,166.5,168.0,166.0,167.5,83243,55.10701337965666,1.2888302331996329,0
360,6/23/2014,168.0,168.0,166.0,166.5,65835,52.15961829728021,1.1481110984423708,0
361,6/24/2014,166.5,166.5,164.5,166.0,63472,50.69949411445824,0.9848911370406483,0
362,6/25/2014,166.5,167.5,166.0,167.0,33290,53.502960604278215,0.9255604990530628,0
363,6/26/2014,167.0,167.5,166.0,167.5,32919,54.88438019109294,0.9084147228627444,0
364,6/27/2014,167.5,168.5,166.5,168.0,38613,56.28311131182035,0.9245151577807462,0
365,6/30/2014,168.0,169.5,167.5,168.5,43603,57.69557656634771,0.9664797132546141,0
366,7/2/2014,169.5,173.5,169.0,173.5,149641,68.61566474493648,1.387204311266828,0
367,7/3/2014,173.5,175.0,172.5,175.0,98116,71.0315256519553,1.8206813688403543,0
368,7/4/2014,175.5,181.5,175.5,178.5,206450,75.72667789847685,2.4187539197159538,0
369,7/7/2014,178.5,179.0,177.0,177.5,62982,72.12956547763679,2.7799930530833024,0
370,7/8/2014,178.5,180.5,178.0,179.0,74149,74.11573743221956,3.1509924532647346,0
371,7/9/2014,178.0,180.0,178.0,179.5,57231,74.76139447094313,3.4456387929708114,0
372,7/10/2014,180.0,182.0,180.0,182.0,98547,77.74989201978204,3.8366507252993074,0
373,7/14/2014,184.5,186.5,184.5,186.5,76491,81.90360749094145,4.458250948915037,0
374,7/15/2014,186.5,187.0,183.0,184.5,63501,75.18558619048342,4.734909232956852,0
375,7/16/2014,185.0,186.0,184.0,185.5,58181,76.23519458619322,4.977477298995808,0
376,7/17/2014,185.0,185.0,182.5,184.0,57899,71.35934738183698,4.991141996901035,0
377,7/18/2014,183.0,184.5,181.5,181.5,61176,64.01110714532714,4.745538646292317,0
378,7/21/2014,181.5,182.0,180.0,180.5,52878,61.292272021526664,4.419262076484387,0
379,7/22/2014,183.5,184.0,178.5,180.5,53175,61.292272021526664,4.1132703243387425,0
380,7/23/2014,181.5,183.0,181.5,182.5,40287,64.76376574149918,3.9862024806424188,0
381,7/24/2014,183.5,184.0,182.0,183.0,22504,65.59451708745735,3.881107133237748,0
382,7/25/2014,183.0,183.5,181.5,183.0,29901,65.59451708745735,3.7545383324706734,0
383,7/28/2014,182.0,183.0,179.0,179.5,73699,55.05652703333338,3.333385701300216,0
384,7/29/2014,180.0,180.5,175.5,177.0,49223,49.001001380405924,2.7660053127615356,0
385,7/30/2014,177.0,180.5,176.5,180.5,89870,56.25509609222626,2.569157369458992,0
386,7/31/2014,178.5,182.0,178.0,178.0,64728,50.70697509110488,2.1862234267637746,0
387,8/1/2014,177.5,180.5,177.5,178.5,47877,51.73228573416212,1.9011757687915463,0
388,8/4/2014,180.0,185.0,179.5,185.0,53674,62.61807054439777,2.174700529425394,0
389,8/5/2014,184.5,185.0,182.0,182.5,37086,57.268373415469576,2.1647874441165698,0
390,8/6/2014,181.5,183.0,181.0,181.5,32494,55.235580623759716,2.052578759682376,0
391,8/7/2014,182.0,183.0,180.0,182.0,33291,56.075124675836626,1.9811608016819946,0
392,8/8/2014,180.5,181.5,179.0,181.5,32538,54.964975714009135,1.862743190124064,0
393,8/13/2014,182.0,186.5,182.0,186.5,90691,62.87927008767828,2.147598415369316,0
394,8/14/2014,186.5,187.0,185.0,187.0,43047,63.56874834362128,2.3861875700159487,0
395,8/15/2014,186.5,187.5,185.0,187.0,30434,63.56874834362128,2.5459233741406138,0
396,8/18/2014,188.0,190.0,186.5,188.0,48905,65.07347896201537,2.721831216413335,0
397,8/19/2014,190.0,190.0,187.5,188.5,38730,65.83335318407254,2.8685187712832487,0
398,8/20/2014,189.0,190.0,188.0,190.0,37950,68.07720045060273,3.0704133653119925,0
399,8/21/2014,189.5,190.0,188.5,190.0,18634,68.07720045060273,3.193602424846631,0
400,8/22/2014,190.0,190.0,188.0,189.0,34020,64.78747182041889,3.173951660381249,0
401,8/25/2014,189.5,191.0,188.5,190.0,49357,66.52930973209021,3.2021574527757934,0
402,8/26/2014,191.5,191.5,188.5,189.5,52829,64.80322605493544,3.147878145360977,0
403,8/27/2014,190.0,191.0,189.5,191.0,37840,67.52529997326351,3.189136486897951,0
404,8/28/2014,191.0,191.0,189.0,189.5,30753,62.33366221798361,3.0654598429522935,0
405,8/29/2014,188.0,189.5,187.0,187.0,65416,54.77486631184495,2.7341979727048056,0
406,9/1/2014,188.5,190.5,187.5,190.0,38025,60.90191573621682,2.6828196074373523,0
407,9/2/2014,190.5,192.0,189.5,192.0,44691,64.36775294157535,2.7715366191800967,0
408,9/3/2014,193.0,194.5,192.5,194.5,50853,68.16643272990757,3.008889985996433,0
409,9/4/2014,194.5,194.5,191.5,191.5,55649,59.91230085975039,2.9212450171374655,0
410,9/5/2014,191.0,192.5,190.5,192.5,37375,61.58222400609814,2.899058844759196,0
411,9/8/2014,192.5,192.5,191.0,191.5,10159,58.93819119224832,2.7688667285681277,0
412,9/9/2014,191.0,191.0,189.0,189.5,27040,53.94921658913157,2.4757661619960345,0
413,9/10/2014,188.5,189.5,187.5,188.0,48310,50.49679181915233,2.098256986909689,0
414,9/11/2014,187.5,188.0,184.5,184.5,44924,43.50151462681574,1.4993736504527533,0
415,9/12/2014,185.5,187.0,184.5,187.0,26298,48.94227103684095,1.2125063794343305,0
416,9/15/2014,186.0,188.0,185.0,187.5,22180,49.979758693932475,1.0138211228878617,0
417,9/16/2014,187.0,188.0,186.0,186.0,27247,46.90077491077106,0.726944399121976,0
418,9/17/2014,187.5,188.0,186.0,186.5,32214,48.04963017537622,0.5337852064379263,0
419,9/18/2014,188.5,189.5,187.5,189.5,49938,54.421579845821995,0.6156828736348814,0
420,9/19/2014,190.0,191.0,188.5,189.5,48189,54.421579845821995,0.672831383562567,0
421,9/22/2014,188.0,189.0,187.0,188.0,31677,50.80786398832306,0.5902801433798572,0
422,9/23/2014,188.0,189.0,186.0,187.0,24300,48.49589878529608,0.4391043267879411,0
423,9/24/2014,186.5,188.0,186.0,187.5,32070,49.72768109378269,0.3555437374149051,0
424,9/25/2014,187.0,187.5,186.0,186.5,38208,47.29160482884788,0.2062521789327718,0
425,9/26/2014,186.5,187.0,185.0,186.0,39506,46.07619166268098,0.04704936611702237,0
426,9/29/2014,186.0,186.5,182.5,183.0,63066,39.51428632571011,-0.31753459681402774,0
427,9/30/2014,183.0,184.0,180.5,182.0,60856,37.59244559551135,-0.6793307547023062,0
428,10/1/2014,183.0,184.5,182.0,183.0,46917,40.698530952758254,-0.8752755421680263,0
429,10/2/2014,181.0,181.5,178.0,179.5,80680,34.269609674539396,-1.2980211671948325,0
430,10/3/2014,180.5,181.5,178.5,181.0,30730,38.73615286647307,-1.4947817433019281,0
431,10/6/2014,181.5,182.0,177.5,177.5,48085,33.086546003898505,-1.9111066192456008,0
432,10/7/2014,177.5,179.0,177.0,177.0,33533,32.36043546163516,-2.25539412468018,0
433,10/8/2014,176.0,178.5,176.0,177.5,45725,33.922115727161895,-2.4595465107080656,0
434,10/9/2014,178.5,179.5,178.0,179.0,26664,38.5089118411617,-2.471807821576533,0
435,10/10/2014,176.0,178.0,176.0,177.5,35336,35.83042251694434,-2.5729036312703215,0
436,10/13/2014,177.0,178.5,175.0,176.5,46582,34.126260808322684,-2.702560990645594,0
437,10/14/2014,176.5,178.0,176.5,177.0,41914,35.77117607318817,-2.7334599361316805,0
438,10/15/2014,177.0,178.5,175.5,175.5,39003,33.10078170662507,-2.8461760907304097,0
439,10/16/2014,175.0,175.0,172.5,172.5,62762,28.51575619824858,-3.1413676524162213,0
440,10/17/2014,173.5,174.0,172.0,173.0,69365,30.24988700873692,-3.2969579910314053,0
441,10/20/2014,174.5,175.5,174.0,174.5,71870,35.31924050005158,-3.2616289629831385,0
442,10/21/2014,174.5,175.0,171.5,172.5,70135,31.98165768160439,-3.356324123766001,0
443,10/22/2014,173.0,173.5,168.5,170.0,85082,28.372447362466573,-3.591696980518776,0
444,10/24/2014,171.0,174.0,170.5,173.0,65698,37.48905407933186,-3.495858654834848,0
445,10/27/2014,172.0,173.0,172.0,172.5,58042,36.65175367725208,-3.4208188423492913,0
446,10/28/2014,172.5,175.5,172.0,174.5,64658,42.21159269634766,-3.1634991164150676,0
447,10/29/2014,176.0,178.5,176.0,176.5,67382,47.20193472436321,-2.766299911008872,0
448,10/30/2014,177.5,178.0,174.5,176.0,59361,46.12944652315444,-2.4634652069327103,0
449,10/31/2014,176.0,177.5,175.0,177.5,84173,49.813497191402156,-2.0784697526629543,0
450,11/3/2014,179.0,182.5,178.0,181.5,143899,58.05184997154066,-1.4340605534184192,0
451,11/4/2014,182.0,184.5,182.0,184.0,88424,62.225507334868965,-0.7134087813217604,0
452,11/5/2014,184.0,187.0,184.0,186.0,150151,65.20786502824032,0.018878604580976344,0
453,11/6/2014,186.0,186.5,183.0,185.0,51106,62.54876592803655,0.5126208174155238,0
454,11/7/2014,184.5,185.0,183.5,185.0,34566,62.54876592803656,0.8936140517740512,0
455,11/10/2014,184.5,186.0,183.0,183.0,22235,57.14368560789531,1.02238522910028,0
456,11/11/2014,183.5,184.5,182.5,183.0,25987,57.14368560789531,1.1116232144231049,0
457,11/12/2014,184.0,184.5,181.0,181.5,52736,53.14877303294711,1.049212824411967,0
458,11/13/2014,181.5,184.0,180.0,184.0,53218,58.37220424618291,1.1877891533273157,0
459,11/14/2014,185.0,186.0,184.0,186.0,58323,62.020260778485905,1.4423684520122038,0
460,11/17/2014,186.5,186.5,182.0,183.0,35751,54.32918209977801,1.3860716808734708,0
461,11/18/2014,182.5,185.5,182.5,185.0,40984,58.06293144951374,1.4857129948716192,0
462,11/19/2014,185.0,186.0,184.5,186.0,33350,59.831206604063745,1.6266204289742063,0
463,11/20/2014,186.0,186.0,184.0,184.5,28734,56.015821109661566,1.5988228867016119,0
464,11/21/2014,184.0,189.5,183.5,189.0,101126,63.52958159219685,1.917798340628167,0
465,11/24/2014,190.0,191.5,189.0,191.0,81519,66.28616524945977,2.305396792101959,0
466,11/25/2014,190.0,191.0,189.0,191.0,48125,66.28616524945977,2.5827984644292314,0
467,11/26/2014,191.0,192.0,190.0,191.0,28597,66.28616524945977,2.7707023562591075,0
468,11/27/2014,191.0,193.0,190.5,193.0,54758,69.19430634571154,3.045889709045923,0
469,11/28/2014,192.0,196.5,192.0,196.5,68261,73.5019858135963,3.5059836212402047,0
470,12/1/2014,197.0,199.0,196.0,197.5,85393,74.59505411742954,3.906273910039289,0
471,12/2/2014,196.5,197.5,195.0,196.0,35361,69.93486384585245,4.055717596021026,0
472,12/3/2014,196.5,197.0,192.5,193.0,54648,61.640645355500894,3.8872678617215684,0
473,12/4/2014,191.0,192.5,190.5,192.0,45687,59.123516638951756,3.6312201455414197,0
474,12/8/2014,192.0,194.0,191.0,191.0,45826,56.63298324004673,3.3094594545678717,0
475,12/9/2014,190.0,191.0,189.0,190.0,76166,54.1753421551474,2.9398810276846916,0
476,12/11/2014,186.5,187.5,183.0,184.5,121969,43.09763600251777,2.1780759236858103,0
477,12/12/2014,185.5,186.0,184.0,184.0,40652,42.25180147999387,1.5165126550407138,0
478,12/15/2014,182.5,185.0,172.5,185.0,154314,44.59389513044605,1.0606837390932071,0
479,12/16/2014,180.0,182.0,177.0,179.5,106705,35.95637472081117,0.2527188193156178,0
480,12/17/2014,180.0,181.5,178.5,179.5,87950,35.95637472081117,-0.38318211577302463,0
481,12/18/2014,183.0,183.5,180.0,182.0,78313,41.88988996029801,-0.6775981519162428,0
482,12/19/2014,182.5,182.5,180.0,181.0,47917,40.28222950759578,-0.9803161500123281,0
483,12/22/2014,181.0,182.5,180.5,182.5,26004,43.76834610637506,-1.0866585570674943,0
484,12/23/2014,183.0,186.0,182.5,185.0,43346,49.10141801490877,-0.9581614850216624,0
485,12/24/2014,185.0,186.0,184.0,184.5,18682,48.118486587863494,-0.8864539615097158,0
486,12/25/2014,182.5,184.0,181.5,183.0,25216,45.19547789126821,-0.9398289335557877,0
487,12/26/2014,182.0,184.5,181.0,184.5,24583,48.56058471023391,-0.8512785107023433,0
488,12/29/2014,185.0,185.5,183.0,183.0,26331,45.54866887052021,-0.8918583388291097,0
489,12/30/2014,185.0,185.0,182.0,182.0,29934,43.60685707099579,-0.9932601034431912,0
490,1/5/2015,181.0,181.5,179.0,179.0,57520,38.327854286204726,-1.3007029662782372,0
491,1/6/2015,176.0,176.5,173.5,175.0,104304,32.65201029806222,-1.8458424973737522,0
492,1/7/2015,175.5,179.0,175.0,178.0,44567,39.84683729989857,-2.0125946371508974,0
493,1/8/2015,181.0,182.0,180.0,182.0,39638,47.84699385262184,-1.801217030000231,0
494,1/9/2015,183.0,184.5,182.0,184.5,42988,52.13198689650547,-1.415650904397836,0
495,1/12/2015,183.5,184.0,181.5,181.5,19156,47.128004687318594,-1.3367526475367129,0
496,1/13/2015,180.0,183.0,179.5,182.0,30086,48.02347694717422,-1.2198180856365468,0
497,1/14/2015,183.0,183.0,180.0,180.0,37878,44.7580339116032,-1.2738457868756257,0
498,1/15/2015,181.0,183.5,180.5,181.5,25707,47.634000622686784,-1.1820003016711667,0
499,1/16/2015,180.5,182.0,180.0,180.5,29414,45.91771935819129,-1.1763435790560663,0
500,1/19/2015,181.5,182.5,180.0,181.0,17219,46.947005192743056,-1.1186200091547107,0
501,1/20/2015,178.5,180.0,176.5,179.0,79210,43.38976666234198,-1.2201913431732407,0
502,1/21/2015,179.5,181.0,178.0,179.0,89962,43.38976666234198,-1.2858647092199647,0
503,1/22/2015,180.0,181.5,179.0,181.5,105933,48.99271574167452,-1.1232342728266929,0
504,1/23/2015,183.0,187.0,183.0,187.0,109207,58.681578720824305,-0.5442704349365215,0
505,1/26/2015,186.0,187.0,184.0,186.0,75176,56.57729270654728,-0.16423585613441105,0
506,1/27/2015,186.5,189.0,185.5,187.0,47861,58.191832649312076,0.21515574670070237,0
507,1/28/2015,187.0,187.0,185.0,185.5,44479,54.894686857441606,0.3902898429766424,0
508,1/29/2015,185.5,186.0,183.0,183.0,36233,49.8273757974823,0.32362521934123833,0
509,1/30/2015,180.0,181.5,179.0,179.5,76211,43.73989372716566,-0.011495214781575669,0
510,2/2/2015,179.0,180.0,178.0,179.0,44451,42.93294306250064,-0.31380899975206944,0
511,2/3/2015,179.5,182.5,179.0,182.0,53707,49.01121163703118,-0.30777211903378543,0
512,2/4/2015,184.0,185.5,182.0,182.5,50567,49.96769701903981,-0.2596489547213139,0
513,2/5/2015,181.0,184.0,181.0,184.0,42680,52.82664558607004,-0.09932853875318415,0
514,2/6/2015,184.0,184.0,181.0,183.0,18618,50.74483543767297,-0.052361505857874135,0
515,2/9/2015,180.0,181.5,179.0,179.0,44465,43.38059055814931,-0.33405557973355826,0
516,2/10/2015,178.5,181.0,177.0,177.0,58677,40.23639114672211,-0.7104933233144379,0
517,2/11/2015,178.0,181.0,176.0,180.0,40955,46.50025457275679,-0.7580101500707883,0
518,2/12/2015,180.0,181.0,177.5,179.5,29933,45.641636343551085,-0.8264861807195416,0
519,2/13/2015,180.0,180.0,178.0,179.0,46861,44.75174007818503,-0.9106028864333098,0
520,2/16/2015,178.0,179.0,177.5,179.0,17052,44.75174007818504,-0.9661290474747659,0
521,2/17/2015,179.0,179.0,176.0,176.0,38339,39.40542217022146,-1.2379386716813485,0
522,2/18/2015,176.5,177.0,175.5,176.5,30964,40.67745425539358,-1.3969013268667538,0
523,2/19/2015,177.0,177.5,176.0,176.5,37435,40.677454255393585,-1.505525614241435,0
524,2/20/2015,177.0,177.0,176.0,176.0,13725,39.710645411955106,-1.6133591657259956,0
525,2/23/2015,177.0,177.0,175.0,176.0,24834,39.71064541195511,-1.6794582825218924,0
526,2/24/2015,175.5,177.5,175.5,176.0,26993,39.71064541195512,-1.7121062141138168,0
527,2/25/2015,177.0,177.5,174.0,175.5,43156,38.56580922734873,-1.7580599358554991,0
528,2/26/2015,175.0,175.0,170.5,172.0,70298,31.68066015005998,-2.0532309721390902,0
529,2/27/2015,170.5,172.0,169.5,169.5,68341,27.85527631759122,-2.4605218869238,0
530,3/2/2015,170.0,170.5,167.0,167.5,62595,25.230560085270596,-2.9111284795679637,0
531,3/3/2015,167.5,172.0,167.0,169.5,66021,32.118811745752794,-3.0714484199066305,0
532,3/5/2015,170.5,176.0,169.5,175.0,96377,46.66935192741234,-2.72330651082828,0
533,3/6/2015,175.0,178.5,175.0,178.5,61792,53.50014758018736,-2.1403086446178747,0
534,3/9/2015,177.0,178.5,176.5,178.5,42398,53.50014758018736,-1.6591529529189302,0
535,3/10/2015,178.5,179.0,175.5,175.5,43233,47.4575666525043,-1.5025876337483055,0
536,3/11/2015,175.0,178.5,173.0,178.0,90311,52.293178320839736,-1.163368792418055,0
537,3/12/2015,178.5,178.5,174.5,176.5,61904,49.35799852504571,-1.0039994005790618,0
538,3/13/2015,176.5,178.0,174.5,175.5,51294,47.44602053922119,-0.9474678326074297,0
539,3/16/2015,175.5,176.5,172.0,172.5,42874,42.16861334147825,-1.1316956031982102,0
540,3/17/2015,174.0,174.5,173.0,173.0,27692,43.300578024010946,-1.2232507442229519,0
541,3/18/2015,172.5,176.5,172.5,174.5,32335,46.67285722880676,-1.1613836809890756,0
542,3/19/2015,175.5,176.0,172.5,173.5,52669,44.76149541785515,-1.179449273258939,0
543,3/20/2015,174.5,175.5,173.5,175.0,64308,48.18898807572363,-1.0605040902993323,0
544,3/23/2015,175.0,175.0,173.5,175.0,38452,48.18898807572362,-0.9552279031908029,0
545,3/24/2015,174.5,175.0,173.0,174.0,43756,45.98296670457295,-0.9416328517161503,0
546,3/25/2015,174.0,175.5,173.5,174.5,26592,47.28245325312826,-0.8803645595156127,0
547,3/26/2015,173.5,175.0,173.0,174.0,33780,46.08841694091646,-0.8622157316146968,0
548,3/27/2015,173.5,175.5,173.5,175.0,29448,48.86948962510384,-0.7583986643804792,0
549,3/30/2015,176.0,178.5,175.0,177.0,45854,53.982407614160664,-0.508873626924867,0
550,3/31/2015,178.5,179.0,177.0,178.0,44142,56.33361340172293,-0.22780559328384697,0
551,4/1/2015,178.0,178.0,176.0,177.0,33390,53.395579922817575,-0.08477160005190854,0
552,4/2/2015,178.0,178.0,176.5,177.5,53347,54.66862194767033,0.06814416786545507,0
553,4/3/2015,178.0,178.5,177.0,177.5,23730,54.66862194767032,0.18717339722675774,0
554,4/7/2015,178.0,178.5,177.0,177.5,32754,54.66862194767032,0.27829688578930245,0
555,4/8/2015,178.5,180.0,177.5,179.5,68774,60.112037906683135,0.5060626174461049,0
556,4/9/2015,179.5,183.0,179.0,182.0,73382,65.66257512682304,0.8781746565795459,0
557,4/10/2015,178.5,179.0,177.0,177.5,24012,51.71327542196341,0.8007333806119448,0
558,4/16/2015,177.0,177.5,176.0,177.5,53981,51.71327542196341,0.730934849519258,0
559,4/17/2015,177.5,177.5,175.0,175.0,36427,45.48712202901727,0.46848944938088266,0
560,4/20/2015,174.0,174.5,170.0,170.5,109387,36.8798728867274,-0.10144343619055007,0
561,4/21/2015,173.0,177.0,173.0,177.0,114841,51.23404563027988,-0.028297481168834793,0
562,4/22/2015,177.0,177.0,172.5,172.5,42029,43.80668466811562,-0.32964127730659243,0
563,4/23/2015,172.5,173.0,169.0,169.0,97445,39.063332360435794,-0.841182527530691,0
564,4/24/2015,169.0,170.0,168.5,169.5,52650,40.06180303482947,-1.192490543774312,0
565,4/27/2015,169.0,169.5,165.5,166.0,79851,35.65738234258903,-1.7333445104178793,0
566,4/28/2015,165.5,165.5,161.5,162.5,141082,31.882562680923897,-2.4165395610882854,0
567,4/29/2015,161.0,163.5,160.0,160.5,112641,29.932551406528205,-3.083811585846121,0
568,4/30/2015,160.0,161.0,159.0,159.0,85209,28.523481993533863,-3.691118025917433,0
569,5/6/2015,159.5,160.0,157.0,159.5,97400,29.7112668800484,-4.084977851888738,0
570,5/7/2015,159.5,161.5,159.0,160.0,88900,30.947047396745788,-4.307118993582634,0
571,5/8/2015,161.5,166.0,160.5,165.0,120225,41.940063582805294,-4.033216822618243,0
572,5/11/2015,166.0,168.0,163.0,163.0,76066,39.24851328778422,-3.9322026792972053,0
573,5/12/2015,163.0,164.0,161.0,163.0,54305,39.24851328778422,-3.8082491176719486,0
574,5/13/2015,163.0,163.5,162.0,163.5,46286,40.35828315110054,-3.6278496136330602,0
575,5/14/2015,163.0,163.5,160.0,162.0,84964,38.109169316374654,-3.564826074985689,0
576,5/15/2015,162.0,164.0,161.0,164.0,60948,42.694771959988685,-3.31527970054708,0
577,5/18/2015,163.5,165.0,162.5,164.0,38817,42.69477195998869,-3.081985194071848,0
578,5/19/2015,164.5,164.5,162.5,163.5,41292,41.79688148897263,-2.9039682993225995,0
579,5/20/2015,163.5,163.5,159.0,159.5,80483,35.385536840846115,-3.0504910364925877,0
580,5/21/2015,159.5,161.5,159.5,161.0,57598,39.154726919975914,-3.010866502520429,0
581,5/22/2015,161.5,162.0,160.5,161.0,52564,39.15472691997591,-2.945509770747151,0
582,5/25/2015,161.5,161.5,160.5,160.5,27105,38.29122040373756,-2.900623331087189,0
583,5/26/2015,160.5,161.0,159.5,160.5,42814,38.29122040373756,-2.832400356070565,0
584,5/27/2015,158.5,161.0,157.5,161.0,64811,39.83018788073303,-2.7067852006464648,0
585,5/28/2015,161.0,161.0,159.0,160.0,43734,37.79976604483055,-2.657294293113125,0
586,5/29/2015,160.5,161.5,158.5,158.5,61862,34.92387586012438,-2.7078949291697256,0
587,6/2/2015,156.5,157.5,154.0,154.0,111017,28.03320026422925,-3.0756544596509343,0
588,6/3/2015,154.0,156.0,154.0,156.0,39081,34.24307748341066,-3.1691907931088394,0
589,6/4/2015,156.0,159.5,155.0,159.0,66394,42.28752893509834,-2.9670418715375604,0
590,6/5/2015,158.0,162.0,158.0,161.5,70263,47.99689237773613,-2.575420444420047,0
591,6/8/2015,160.5,162.5,160.0,160.5,45427,46.0351054466514,-2.319017099021181,0
592,6/9/2015,159.5,160.0,159.0,159.5,44634,44.094197902665755,-2.1714758215830727,0
593,6/10/2015,159.5,161.5,159.5,159.5,46594,44.094197902665755,-2.0311346404383244,0
594,6/11/2015,160.5,162.0,160.0,161.0,59529,47.9144628113752,-1.7783757704196432,0
595,6/12/2015,161.0,161.5,160.0,160.5,24356,46.767255491393065,-1.5999649660412558,0
596,6/15/2015,159.5,161.5,159.0,160.5,29077,46.767255491393065,-1.441951202314101,0
