,Date,Open,High,Low,Close,Volume,Signal,NumBuy,Cost,NumSell,Income,Profit
392,8/8/2014,180.5,181.5,179.0,181.5,32538,1,,,,,
393,8/13/2014,182.0,186.5,182.0,186.5,90691,1,,,,,
394,8/14/2014,186.5,187.0,185.0,187.0,43047,1,,,,,
395,8/15/2014,186.5,187.5,185.0,187.0,30434,1,,,,,
396,8/18/2014,188.0,190.0,186.5,188.0,48905,1,,,,,
397,8/19/2014,190.0,190.0,187.5,188.5,38730,1,,,,,
398,8/20/2014,189.0,190.0,188.0,190.0,37950,1,,,,,
399,8/21/2014,189.5,190.0,188.5,190.0,18634,1,,,,,
400,8/22/2014,190.0,190.0,188.0,189.0,34020,1,,,,,
401,8/25/2014,189.5,191.0,188.5,190.0,49357,1,,,,,
402,8/26/2014,191.5,191.5,188.5,189.5,52829,1,,,,,
403,8/27/2014,190.0,191.0,189.5,191.0,37840,1,,,,,
404,8/28/2014,191.0,191.0,189.0,189.5,30753,1,,,,,
405,8/29/2014,188.0,189.5,187.0,187.0,65416,1,,,,,
406,9/1/2014,188.5,190.5,187.5,190.0,38025,1,,,,,
407,9/2/2014,190.5,192.0,189.5,192.0,44691,1,,,,,
408,9/3/2014,193.0,194.5,192.5,194.5,50853,1,,,,,
409,9/4/2014,194.5,194.5,191.5,191.5,55649,1,,,,,
410,9/5/2014,191.0,192.5,190.5,192.5,37375,1,,,,,
411,9/8/2014,192.5,192.5,191.0,191.5,10159,1,,,,,
412,9/9/2014,191.0,191.0,189.0,189.5,27040,1,,,,,
413,9/10/2014,188.5,189.5,187.5,188.0,48310,1,,,,,
414,9/11/2014,187.5,188.0,184.5,184.5,44924,1,,,,,
415,9/12/2014,185.5,187.0,184.5,187.0,26298,1,,,,,
416,9/15/2014,186.0,188.0,185.0,187.5,22180,1,,,,,
417,9/16/2014,187.0,188.0,186.0,186.0,27247,1,,,,,
418,9/17/2014,187.5,188.0,186.0,186.5,32214,1,,,,,
419,9/18/2014,188.5,189.5,187.5,189.5,49938,1,,,,,
420,9/19/2014,190.0,191.0,188.5,189.5,48189,1,,,,,
421,9/22/2014,188.0,189.0,187.0,188.0,31677,1,,,,,
422,9/23/2014,188.0,189.0,186.0,187.0,24300,1,,,,,
423,9/24/2014,186.5,188.0,186.0,187.5,32070,1,,,,,
424,9/25/2014,187.0,187.5,186.0,186.5,38208,1,,,,,
425,9/26/2014,186.5,187.0,185.0,186.0,39506,1,,,,,
426,9/29/2014,186.0,186.5,182.5,183.0,63066,1,,,,,
427,9/30/2014,183.0,184.0,180.5,182.0,60856,1,,,,,
428,10/1/2014,183.0,184.5,182.0,183.0,46917,1,,,,,
429,10/2/2014,181.0,181.5,178.0,179.5,80680,1,,,,,
430,10/3/2014,180.5,181.5,178.5,181.0,30730,1,,,,,
431,10/6/2014,181.5,182.0,177.5,177.5,48085,1,,,,,
432,10/7/2014,177.5,179.0,177.0,177.0,33533,1,,,,,
433,10/8/2014,176.0,178.5,176.0,177.5,45725,1,,,,,
434,10/9/2014,178.5,179.5,178.0,179.0,26664,1,,,,,
435,10/10/2014,176.0,178.0,176.0,177.5,35336,1,,,,,
436,10/13/2014,177.0,178.5,175.0,176.5,46582,1,,,,,
437,10/14/2014,176.5,178.0,176.5,177.0,41914,1,,,,,
438,10/15/2014,177.0,178.5,175.5,175.5,39003,1,,,,,
439,10/16/2014,175.0,175.0,172.5,172.5,62762,1,,,,,
440,10/17/2014,173.5,174.0,172.0,173.0,69365,1,,,,,
441,10/20/2014,174.5,175.5,174.0,174.5,71870,1,,,,,
442,10/21/2014,174.5,175.0,171.5,172.5,70135,-1,,,,,
443,10/22/2014,173.0,173.5,168.5,170.0,85082,-1,,,-700.0,120894.12999999999,22026.339999999982
444,10/24/2014,171.0,174.0,170.5,173.0,65698,1,,,,,
445,10/27/2014,172.0,173.0,172.0,172.5,58042,1,500.0,-86146.2,,,
446,10/28/2014,172.5,175.5,172.0,174.5,64658,1,,,,,
447,10/29/2014,176.0,178.5,176.0,176.5,67382,1,,,,,
448,10/30/2014,177.5,178.0,174.5,176.0,59361,1,,,,,
449,10/31/2014,176.0,177.5,175.0,177.5,84173,1,,,,,
450,11/3/2014,179.0,182.5,178.0,181.5,143899,1,,,,,
451,11/4/2014,182.0,184.5,182.0,184.0,88424,1,,,,,
452,11/5/2014,184.0,187.0,184.0,186.0,150151,1,,,,,
453,11/6/2014,186.0,186.5,183.0,185.0,51106,1,,,,,
454,11/7/2014,184.5,185.0,183.5,185.0,34566,1,,,,,
455,11/10/2014,184.5,186.0,183.0,183.0,22235,1,,,,,
456,11/11/2014,183.5,184.5,182.5,183.0,25987,1,,,,,
457,11/12/2014,184.0,184.5,181.0,181.5,52736,1,,,,,
458,11/13/2014,181.5,184.0,180.0,184.0,53218,1,,,,,
459,11/14/2014,185.0,186.0,184.0,186.0,58323,1,,,,,
460,11/17/2014,186.5,186.5,182.0,183.0,35751,1,,,,,
461,11/18/2014,182.5,185.5,182.5,185.0,40984,1,,,,,
462,11/19/2014,185.0,186.0,184.5,186.0,33350,1,,,,,
463,11/20/2014,186.0,186.0,184.0,184.5,28734,1,,,,,
464,11/21/2014,184.0,189.5,183.5,189.0,101126,1,,,,,
465,11/24/2014,190.0,191.5,189.0,191.0,81519,1,,,,,
466,11/25/2014,190.0,191.0,189.0,191.0,48125,1,,,,,
467,11/26/2014,191.0,192.0,190.0,191.0,28597,1,,,,,
468,11/27/2014,191.0,193.0,190.5,193.0,54758,1,,,,,
469,11/28/2014,192.0,196.5,192.0,196.5,68261,1,,,,,
470,12/1/2014,197.0,199.0,196.0,197.5,85393,1,,,,,
471,12/2/2014,196.5,197.5,195.0,196.0,35361,1,,,,,
472,12/3/2014,196.5,197.0,192.5,193.0,54648,1,,,,,
473,12/4/2014,191.0,192.5,190.5,192.0,45687,1,,,,,
474,12/8/2014,192.0,194.0,191.0,191.0,45826,1,,,,,
475,12/9/2014,190.0,191.0,189.0,190.0,76166,1,,,,,
476,12/11/2014,186.5,187.5,183.0,184.5,121969,1,,,,,
477,12/12/2014,185.5,186.0,184.0,184.0,40652,1,,,,,
478,12/15/2014,182.5,185.0,172.5,185.0,154314,1,,,,,
479,12/16/2014,180.0,182.0,177.0,179.5,106705,1,,,,,
480,12/17/2014,180.0,181.5,178.5,179.5,87950,1,,,,,
481,12/18/2014,183.0,183.5,180.0,182.0,78313,1,,,,,
482,12/19/2014,182.5,182.5,180.0,181.0,47917,1,,,,,
483,12/22/2014,181.0,182.5,180.5,182.5,26004,1,,,,,
484,12/23/2014,183.0,186.0,182.5,185.0,43346,1,,,,,
485,12/24/2014,185.0,186.0,184.0,184.5,18682,1,,,,,
486,12/25/2014,182.5,184.0,181.5,183.0,25216,1,,,,,
487,12/26/2014,182.0,184.5,181.0,184.5,24583,1,,,,,
488,12/29/2014,185.0,185.5,183.0,183.0,26331,1,,,,,
489,12/30/2014,185.0,185.0,182.0,182.0,29934,1,,,,,
490,1/5/2015,181.0,181.5,179.0,179.0,57520,1,,,,,
491,1/6/2015,176.0,176.5,173.5,175.0,104304,1,,,,,
492,1/7/2015,175.5,179.0,175.0,178.0,44567,1,,,,,
493,1/8/2015,181.0,182.0,180.0,182.0,39638,1,,,,,
494,1/9/2015,183.0,184.5,182.0,184.5,42988,1,,,,,
495,1/12/2015,183.5,184.0,181.5,181.5,19156,1,,,,,
496,1/13/2015,180.0,183.0,179.5,182.0,30086,1,,,,,
497,1/14/2015,183.0,183.0,180.0,180.0,37878,1,,,,,
498,1/15/2015,181.0,183.5,180.5,181.5,25707,1,,,,,
499,1/16/2015,180.5,182.0,180.0,180.5,29414,1,,,,,
500,1/19/2015,181.5,182.5,180.0,181.0,17219,-1,,,,,
501,1/20/2015,178.5,180.0,176.5,179.0,79210,-1,,,-500.0,89098.275,2952.074999999997
502,1/21/2015,179.5,181.0,178.0,179.0,89962,-1,,,,,
503,1/22/2015,180.0,181.5,179.0,181.5,105933,-1,,,,,
504,1/23/2015,183.0,187.0,183.0,187.0,109207,-1,,,,,
505,1/26/2015,186.0,187.0,184.0,186.0,75176,-1,,,,,
506,1/27/2015,186.5,189.0,185.5,187.0,47861,-1,,,,,
507,1/28/2015,187.0,187.0,185.0,185.5,44479,-1,,,,,
508,1/29/2015,185.5,186.0,183.0,183.0,36233,-1,,,,,
509,1/30/2015,180.0,181.5,179.0,179.5,76211,-1,,,,,
510,2/2/2015,179.0,180.0,178.0,179.0,44451,-1,,,,,
511,2/3/2015,179.5,182.5,179.0,182.0,53707,-1,,,,,
512,2/4/2015,184.0,185.5,182.0,182.5,50567,-1,,,,,
513,2/5/2015,181.0,184.0,181.0,184.0,42680,-1,,,,,
514,2/6/2015,184.0,184.0,181.0,183.0,18618,-1,,,,,
515,2/9/2015,180.0,181.5,179.0,179.0,44465,-1,,,,,
516,2/10/2015,178.5,181.0,177.0,177.0,58677,-1,,,,,
517,2/11/2015,178.0,181.0,176.0,180.0,40955,-1,,,,,
518,2/12/2015,180.0,181.0,177.5,179.5,29933,-1,,,,,
519,2/13/2015,180.0,180.0,178.0,179.0,46861,-1,,,,,
520,2/16/2015,178.0,179.0,177.5,179.0,17052,-1,,,,,
521,2/17/2015,179.0,179.0,176.0,176.0,38339,-1,,,,,
522,2/18/2015,176.5,177.0,175.5,176.5,30964,-1,,,,,
523,2/19/2015,177.0,177.5,176.0,176.5,37435,-1,,,,,
524,2/20/2015,177.0,177.0,176.0,176.0,13725,-1,,,,,
525,2/23/2015,177.0,177.0,175.0,176.0,24834,-1,,,,,
526,2/24/2015,175.5,177.5,175.5,176.0,26993,-1,,,,,
527,2/25/2015,177.0,177.5,174.0,175.5,43156,-1,,,,,
528,2/26/2015,175.0,175.0,170.5,172.0,70298,-1,,,,,
529,2/27/2015,170.5,172.0,169.5,169.5,68341,-1,,,,,
530,3/2/2015,170.0,170.5,167.0,167.5,62595,-1,,,,,
531,3/3/2015,167.5,172.0,167.0,169.5,66021,1,,,,,
532,3/5/2015,170.5,176.0,169.5,175.0,96377,1,500.0,-85394.925,,,
533,3/6/2015,175.0,178.5,175.0,178.5,61792,1,,,,,
534,3/9/2015,177.0,178.5,176.5,178.5,42398,1,,,,,
535,3/10/2015,178.5,179.0,175.5,175.5,43233,1,,,,,
536,3/11/2015,175.0,178.5,173.0,178.0,90311,1,,,,,
537,3/12/2015,178.5,178.5,174.5,176.5,61904,1,,,,,
538,3/13/2015,176.5,178.0,174.5,175.5,51294,1,,,,,
539,3/16/2015,175.5,176.5,172.0,172.5,42874,1,,,,,
540,3/17/2015,174.0,174.5,173.0,173.0,27692,1,,,,,
541,3/18/2015,172.5,176.5,172.5,174.5,32335,1,,,,,
542,3/19/2015,175.5,176.0,172.5,173.5,52669,1,,,,,
543,3/20/2015,174.5,175.5,173.5,175.0,64308,1,,,,,
544,3/23/2015,175.0,175.0,173.5,175.0,38452,1,,,,,
545,3/24/2015,174.5,175.0,173.0,174.0,43756,1,,,,,
546,3/25/2015,174.0,175.5,173.5,174.5,26592,1,,,,,
547,3/26/2015,173.5,175.0,173.0,174.0,33780,1,,,,,
548,3/27/2015,173.5,175.5,173.5,175.0,29448,1,,,,,
549,3/30/2015,176.0,178.5,175.0,177.0,45854,1,,,,,
550,3/31/2015,178.5,179.0,177.0,178.0,44142,1,,,,,
551,4/1/2015,178.0,178.0,176.0,177.0,33390,1,,,,,
552,4/2/2015,178.0,178.0,176.5,177.5,53347,1,,,,,
553,4/3/2015,178.0,178.5,177.0,177.5,23730,1,,,,,
554,4/7/2015,178.0,178.5,177.0,177.5,32754,1,,,,,
555,4/8/2015,178.5,180.0,177.5,179.5,68774,1,,,,,
556,4/9/2015,179.5,183.0,179.0,182.0,73382,1,,,,,
557,4/10/2015,178.5,179.0,177.0,177.5,24012,1,,,,,
558,4/16/2015,177.0,177.5,176.0,177.5,53981,1,,,,,
559,4/17/2015,177.5,177.5,175.0,175.0,36427,1,,,,,
560,4/20/2015,174.0,174.5,170.0,170.5,109387,1,,,,,
561,4/21/2015,173.0,177.0,173.0,177.0,114841,1,,,,,
562,4/22/2015,177.0,177.0,172.5,172.5,42029,1,,,,,
563,4/23/2015,172.5,173.0,169.0,169.0,97445,1,,,,,
564,4/24/2015,169.0,170.0,168.5,169.5,52650,1,,,,,
565,4/27/2015,169.0,169.5,165.5,166.0,79851,1,,,,,
566,4/28/2015,165.5,165.5,161.5,162.5,141082,1,,,,,
567,4/29/2015,161.0,163.5,160.0,160.5,112641,1,,,,,
568,4/30/2015,160.0,161.0,159.0,159.0,85209,1,,,,,
569,5/6/2015,159.5,160.0,157.0,159.5,97400,1,,,,,
570,5/7/2015,159.5,161.5,159.0,160.0,88900,1,,,,,
571,5/8/2015,161.5,166.0,160.5,165.0,120225,1,,,,,
572,5/11/2015,166.0,168.0,163.0,163.0,76066,1,,,,,
573,5/12/2015,163.0,164.0,161.0,163.0,54305,1,,,,,
574,5/13/2015,163.0,163.5,162.0,163.5,46286,1,,,,,
575,5/14/2015,163.0,163.5,160.0,162.0,84964,1,,,,,
576,5/15/2015,162.0,164.0,161.0,164.0,60948,1,,,,,
577,5/18/2015,163.5,165.0,162.5,164.0,38817,1,,,,,
578,5/19/2015,164.5,164.5,162.5,163.5,41292,1,,,,,
579,5/20/2015,163.5,163.5,159.0,159.5,80483,1,,,,,
580,5/21/2015,159.5,161.5,159.5,161.0,57598,1,,,,,
581,5/22/2015,161.5,162.0,160.5,161.0,52564,1,,,,,
582,5/25/2015,161.5,161.5,160.5,160.5,27105,1,,,,,
583,5/26/2015,160.5,161.0,159.5,160.5,42814,1,,,,,
584,5/27/2015,158.5,161.0,157.5,161.0,64811,1,,,,,
585,5/28/2015,161.0,161.0,159.0,160.0,43734,1,,,,,
586,5/29/2015,160.5,161.5,158.5,158.5,61862,1,,,,,
587,6/2/2015,156.5,157.5,154.0,154.0,111017,1,,,,,
588,6/3/2015,154.0,156.0,154.0,156.0,39081,1,,,,,
589,6/4/2015,156.0,159.5,155.0,159.0,66394,1,,,,,
590,6/5/2015,158.0,162.0,158.0,161.5,70263,1,,,,,
591,6/8/2015,160.5,162.5,160.0,160.5,45427,1,,,,,
592,6/9/2015,159.5,160.0,159.0,159.5,44634,1,,,,,
593,6/10/2015,159.5,161.5,159.5,159.5,46594,1,,,,,
594,6/11/2015,160.5,162.0,160.0,161.0,59529,1,,,,,
595,6/12/2015,161.0,161.5,160.0,160.5,24356,1,,,,,
596,6/15/2015,159.5,161.5,159.0,160.5,29077,1,,,,,
597,6/16/2015,160.0,161.0,159.0,159.5,17312,1,,,,,
598,6/17/2015,160.0,161.0,159.5,160.5,23244,1,,,,,
599,6/18/2015,161.5,161.5,159.0,160.0,38203,1,,,,,
600,6/19/2015,160.5,161.0,157.5,158.0,42883,1,,,,,
601,6/22/2015,158.5,161.0,158.5,159.5,55532,1,,,,,
602,6/23/2015,160.0,160.5,159.0,159.5,62174,1,,,,,
603,6/24/2015,159.5,163.0,159.5,162.0,46575,1,,,,,
604,6/25/2015,162.0,163.0,161.0,162.0,63266,1,,,,,
605,6/26/2015,161.5,163.0,161.5,161.5,42460,1,,,,,
606,6/29/2015,159.5,162.5,159.0,161.0,60752,1,,,,,
607,6/30/2015,160.0,160.0,155.5,155.5,124816,1,,,,,
608,7/2/2015,155.5,156.0,148.5,150.0,180171,1,,,,,
609,7/3/2015,150.0,154.0,149.0,152.0,78857,1,,,,,
610,7/6/2015,151.5,151.5,149.5,150.0,56678,1,,,,,
611,7/7/2015,151.5,153.5,151.0,151.5,46938,1,,,,,
612,7/8/2015,150.0,150.0,148.0,148.5,92891,1,,,,,
613,7/9/2015,149.0,150.0,147.5,147.5,106189,1,,,,,
614,7/10/2015,150.5,153.0,150.0,153.0,107971,1,,,,,
615,7/13/2015,153.0,157.5,153.0,155.0,101200,1,,,,,
616,7/14/2015,155.0,155.0,152.0,152.0,44415,1,,,,,
617,7/15/2015,152.0,153.5,151.5,152.0,23741,1,,,,,
618,7/16/2015,152.0,153.0,149.0,151.0,55197,1,,,,,
619,7/17/2015,151.0,151.0,149.5,150.5,15797,1,,,,,
620,7/20/2015,150.5,150.5,148.5,149.5,21534,1,,,,,
621,7/21/2015,150.5,150.5,147.0,147.5,62172,1,,,,,
622,7/22/2015,147.5,150.5,147.5,150.5,67721,1,,,,,
623,7/23/2015,150.5,151.0,148.5,148.5,38651,1,,,,,
624,7/24/2015,148.5,150.0,147.5,148.5,31373,1,,,,,
625,7/27/2015,147.5,149.0,145.5,146.5,57036,1,,,,,
626,7/28/2015,146.0,148.0,144.0,146.5,75352,1,,,,,
627,7/29/2015,147.0,148.0,144.0,147.0,31390,1,,,,,
628,7/31/2015,150.0,152.5,149.5,152.0,65871,1,,,,,
629,8/3/2015,151.0,154.0,150.0,154.0,52661,1,,,,,
630,8/4/2015,153.0,153.0,151.5,153.0,48036,1,,,,,
631,8/5/2015,153.5,154.0,150.5,151.5,48955,1,,,,,
632,8/6/2015,151.0,151.5,149.0,149.5,44901,1,,,,,
633,8/7/2015,149.5,150.0,147.5,148.0,50725,1,,,,,
634,8/10/2015,147.0,149.0,147.0,148.0,20483,1,,,,,
635,8/11/2015,148.5,148.5,146.0,146.0,24675,1,,,,,
636,8/13/2015,145.0,145.5,143.5,144.0,77644,1,,,,,
637,8/14/2015,144.0,146.5,143.0,145.0,76936,1,,,,,
638,8/17/2015,145.0,146.0,144.0,144.5,41227,1,,,,,
639,8/18/2015,140.5,142.0,140.0,141.0,142739,1,,,,,
640,8/19/2015,141.0,142.5,139.5,142.5,75512,1,,,,,
641,8/20/2015,141.0,142.5,140.5,141.5,47818,1,,,,,
642,8/21/2015,140.0,141.0,138.5,139.0,118181,1,,,,,
643,8/24/2015,133.0,133.5,131.0,131.5,123761,1,,,,,
644,8/25/2015,134.0,137.0,132.5,136.0,118447,1,,,,,
645,8/26/2015,135.0,139.5,134.0,136.5,122668,1,,,,,
646,8/27/2015,140.0,145.0,139.5,145.0,96277,1,,,,,
647,8/28/2015,147.0,147.5,142.0,143.0,59072,1,,,,,
648,8/31/2015,144.0,144.5,141.5,142.0,81046,1,,,,,
649,9/1/2015,142.0,142.0,139.0,140.0,93298,1,,,,,
650,9/2/2015,140.0,142.0,139.0,140.5,55514,1,,,,,
651,9/3/2015,141.5,142.0,140.0,140.5,55950,1,,,,,
652,9/4/2015,139.0,140.0,137.0,137.5,78672,1,,,,,
653,9/7/2015,137.0,138.0,135.5,136.0,42093,1,,,,,
654,9/8/2015,137.0,140.0,136.0,139.0,52548,1,,,,,
655,9/9/2015,141.5,142.5,140.0,142.5,50360,1,,,,,
656,9/10/2015,140.5,142.5,140.0,142.5,53723,1,,,,,
657,9/11/2015,142.5,143.0,139.5,140.0,31719,1,,,,,
658,9/14/2015,140.5,141.5,139.5,141.5,34575,1,,,,,
659,9/15/2015,140.5,142.5,139.5,142.0,56765,1,,,,,
660,9/16/2015,143.0,144.0,141.5,144.0,52171,1,,,,,
661,9/17/2015,144.0,146.5,143.0,146.5,73680,1,,,,,
662,9/18/2015,146.0,146.5,143.0,144.0,59682,1,,,,,
663,9/21/2015,140.5,142.0,138.5,141.0,90258,1,,,,,
664,9/22/2015,142.5,142.5,139.0,139.5,55421,1,,,,,
665,9/23/2015,137.0,137.5,135.0,136.0,83801,1,,,,,
666,9/24/2015,136.0,141.5,135.5,141.5,58991,1,,,,,
667,9/25/2015,140.0,141.5,138.0,139.5,44130,1,,,,,
668,9/28/2015,136.5,138.0,136.0,136.0,29351,1,,,,,
669,9/29/2015,134.0,137.5,134.0,134.5,56772,1,,,,,
670,9/30/2015,136.0,136.0,134.0,134.0,73457,1,,,,,
671,10/1/2015,136.0,137.5,133.0,133.5,70916,1,,,,,
672,10/2/2015,135.0,135.5,132.0,134.0,45783,1,,,,,
673,10/5/2015,136.5,140.0,135.5,140.0,72845,1,,,,,
674,10/6/2015,140.0,140.5,136.5,139.0,31293,1,,,,,
675,10/7/2015,139.0,142.0,139.0,142.0,39169,1,,,,,
676,10/8/2015,142.5,144.0,141.0,142.0,57843,1,,,,,
677,10/9/2015,143.0,147.0,143.0,146.5,114906,1,,,,,
678,10/12/2015,146.0,146.5,143.0,145.5,67151,1,,,,,
679,10/13/2015,145.5,145.5,143.0,144.0,44890,1,,,,,
680,10/14/2015,144.0,144.5,141.5,142.5,75287,1,,,,,
681,10/15/2015,143.0,146.0,142.5,146.0,81404,1,,,,,
682,10/16/2015,146.0,146.5,144.0,146.0,62047,1,,,,,
683,10/19/2015,146.0,147.5,144.5,144.5,45224,1,,,,,
684,10/20/2015,143.0,144.0,142.0,142.5,61053,1,,,,,
685,10/21/2015,142.5,143.5,142.0,143.0,26900,1,,,,,
686,10/22/2015,143.0,143.0,142.0,143.0,21341,1,,,,,
687,10/26/2015,145.5,145.5,141.5,142.0,53367,1,,,,,
688,10/27/2015,141.0,142.0,140.5,141.0,30327,1,,,,,
689,10/28/2015,140.0,141.0,136.0,137.0,67246,1,,,,,
690,10/29/2015,135.5,136.0,134.0,134.0,95459,1,,,,,
691,10/30/2015,134.5,135.0,133.5,133.5,55094,1,,,,,
692,11/2/2015,134.0,138.5,133.5,138.5,71574,1,,,,,
693,11/3/2015,139.5,139.5,137.0,138.0,35461,1,,,,,
694,11/4/2015,139.0,139.0,137.5,138.5,20991,1,,,,,
695,11/5/2015,137.5,139.5,136.5,137.0,30572,1,,,,,
696,11/6/2015,137.0,137.5,136.5,137.0,22625,1,,,,,
697,11/9/2015,136.0,136.5,134.0,135.0,46514,1,,,,,
698,11/10/2015,134.0,135.0,133.0,133.5,45722,1,,,,,
699,11/11/2015,133.5,134.0,132.0,132.5,40035,1,,,,,
700,11/12/2015,133.0,136.5,132.5,136.0,72444,1,,,,,
701,11/13/2015,134.5,135.0,133.5,133.5,56216,1,,,,,
702,11/16/2015,132.5,134.0,132.0,134.0,59046,1,,,,,
703,11/17/2015,134.5,135.0,133.0,133.0,50221,1,,,,,
704,11/18/2015,133.5,134.0,130.0,130.0,101371,1,,,,,
705,11/19/2015,131.5,131.5,130.0,130.5,55275,1,,,,,
706,11/20/2015,131.0,132.5,130.0,132.5,52388,1,,,,,
707,11/23/2015,133.0,134.0,132.0,133.5,29887,1,,,,,
708,11/24/2015,133.0,134.5,132.5,133.5,36517,1,,,,,
709,11/25/2015,134.0,134.5,133.0,134.5,45296,1,,,,,
710,11/26/2015,135.0,135.0,133.5,133.5,30572,1,,,,,
711,11/27/2015,133.5,134.0,132.5,133.0,12780,1,,,,,
712,11/30/2015,132.0,134.0,131.0,131.5,123170,1,,,,,
713,12/1/2015,132.0,134.0,132.0,133.5,47670,1,,,,,
714,12/2/2015,132.5,134.0,130.0,130.0,66378,1,,,,,
715,12/3/2015,130.0,131.5,129.0,130.5,47962,1,,,,,
716,12/4/2015,130.0,131.0,128.5,129.0,56508,1,,,,,
717,12/8/2015,129.0,129.5,127.0,127.5,57875,1,,,,,
718,12/9/2015,128.5,128.5,127.5,127.5,63631,1,,,,,
719,12/11/2015,127.0,127.0,123.5,123.5,83062,1,,,,,
720,12/14/2015,119.0,123.5,118.5,123.5,80572,1,,,,,
721,12/15/2015,123.5,124.5,122.5,124.5,76038,1,,,,,
722,12/16/2015,125.0,127.0,124.5,125.5,126258,1,,,,,
723,12/17/2015,127.0,127.0,125.5,126.5,79678,1,,,,,
724,12/18/2015,125.5,126.0,121.5,121.5,53995,1,,,,,
725,12/21/2015,120.0,124.0,119.5,122.5,71899,1,,,,,
726,12/22/2015,123.0,123.5,119.0,119.0,72063,1,,,,,
727,12/23/2015,120.5,121.5,119.5,120.5,49340,1,,,,,
728,12/24/2015,121.5,121.5,119.0,120.0,63196,1,,,,,
729,12/25/2015,120.0,120.5,119.0,120.0,20825,1,,,,,
730,12/28/2015,120.5,121.0,120.0,120.0,27628,1,,,,,
731,12/29/2015,120.0,120.0,118.5,120.0,39778,1,,,,,
732,12/30/2015,119.5,120.0,118.5,119.5,27342,1,,,,,
