,Date,Open,High,Low,Close,Volume,Signal,NumBuy,Cost,NumSell,Income,Profit
391,8/7/2014,26.5,26.5,25.75,26.25,655363,1,,,,,
392,8/8/2014,25.75,26.25,25.75,26.25,333239,1,,,,,
393,8/13/2014,26.75,27.75,26.25,27.25,944985,1,,,,,
394,8/14/2014,27.5,27.75,27.0,27.25,718378,1,,,,,
395,8/15/2014,27.0,27.5,26.75,27.0,524359,1,,,,,
396,8/18/2014,27.0,27.25,26.25,26.25,325670,1,,,,,
397,8/19/2014,26.5,26.75,26.25,26.25,250321,1,,,,,
398,8/20/2014,26.75,27.25,26.25,27.25,748841,1,,,,,
399,8/21/2014,27.5,28.0,27.0,27.0,739671,1,,,,,
400,8/22/2014,27.25,27.5,27.0,27.0,276889,1,,,,,
401,8/25/2014,27.25,27.75,27.0,27.5,320346,1,,,,,
402,8/26/2014,27.5,27.75,27.0,27.0,266498,1,,,,,
403,8/27/2014,27.25,27.5,26.5,27.0,261842,1,,,,,
404,8/28/2014,27.25,27.25,26.5,26.75,182521,1,,,,,
405,8/29/2014,26.75,27.25,26.75,27.0,254404,1,,,,,
406,9/1/2014,27.25,27.75,27.0,27.25,397620,1,,,,,
407,9/2/2014,27.5,27.75,27.0,27.5,216587,1,,,,,
408,9/3/2014,27.75,28.25,27.5,28.0,588539,1,,,,,
409,9/4/2014,27.75,28.0,27.0,27.5,273720,1,,,,,
410,9/5/2014,27.5,27.75,27.25,27.75,91065,1,,,,,
411,9/8/2014,27.75,28.5,27.5,28.0,419866,1,,,,,
412,9/9/2014,28.0,28.25,27.5,28.0,145328,1,,,,,
413,9/10/2014,27.75,28.0,27.25,27.5,183027,1,,,,,
414,9/11/2014,27.5,28.5,27.5,28.25,371086,1,,,,,
415,9/12/2014,28.25,28.5,27.25,28.0,363059,1,,,,,
416,9/15/2014,27.75,28.0,27.5,28.0,90629,1,,,,,
417,9/16/2014,28.0,28.75,27.5,27.5,980055,1,,,,,
418,9/17/2014,28.0,28.0,27.25,27.5,233385,1,,,,,
419,9/18/2014,27.75,28.0,27.5,27.75,143348,1,,,,,
420,9/19/2014,28.0,28.25,27.75,28.0,136313,1,,,,,
421,9/22/2014,27.75,28.0,27.5,27.75,69109,1,,,,,
422,9/23/2014,27.75,28.5,27.75,27.75,305302,1,,,,,
423,9/24/2014,28.0,28.25,27.75,28.0,196097,1,,,,,
424,9/25/2014,28.25,28.5,27.75,27.75,194585,1,,,,,
425,9/26/2014,28.0,28.25,27.5,28.25,138037,1,,,,,
426,9/29/2014,28.5,28.75,27.75,28.25,232636,1,,,,,
427,9/30/2014,28.0,28.5,27.75,28.25,139794,1,,,,,
428,10/1/2014,28.0,28.5,27.75,27.75,203679,1,,,,,
429,10/2/2014,27.75,27.75,26.25,26.5,506224,1,,,,,
430,10/3/2014,26.5,26.75,25.75,26.75,262614,1,,,,,
431,10/6/2014,26.75,26.75,25.5,25.5,218060,1,,,,,
432,10/7/2014,25.5,26.25,25.25,26.25,171635,1,,,,,
433,10/8/2014,25.75,26.5,25.75,26.25,74801,1,,,,,
434,10/9/2014,26.5,26.75,26.0,26.25,75224,1,,,,,
435,10/10/2014,25.75,26.25,25.75,26.25,57856,1,,,,,
436,10/13/2014,26.0,26.25,25.75,26.25,61001,1,,,,,
437,10/14/2014,26.5,26.75,26.25,26.5,93432,1,,,,,
438,10/15/2014,26.25,26.75,26.25,26.5,81698,1,,,,,
439,10/16/2014,26.5,26.5,25.75,26.0,81206,1,,,,,
440,10/17/2014,26.0,26.25,25.75,26.25,89195,1,,,,,
441,10/20/2014,26.25,26.5,24.7,25.5,207040,1,,,,,
442,10/21/2014,25.5,25.5,24.1,24.9,366106,1,,,,,
443,10/22/2014,25.25,25.5,24.6,25.0,224139,1,,,,,
444,10/24/2014,25.25,25.5,25.0,25.25,83040,1,,,,,
445,10/27/2014,25.5,26.5,25.25,26.25,125147,1,,,,,
446,10/28/2014,26.25,27.0,26.0,26.75,120131,1,,,,,
447,10/29/2014,27.0,27.0,26.25,26.5,125740,1,,,,,
448,10/30/2014,26.75,27.5,26.5,27.25,200541,1,,,,,
449,10/31/2014,27.5,27.75,27.0,27.5,130177,1,,,,,
450,11/3/2014,27.5,27.75,26.75,27.0,113256,1,,,,,
451,11/4/2014,27.0,27.0,26.25,26.75,120245,1,,,,,
452,11/5/2014,27.0,27.0,25.75,26.0,130478,1,,,,,
453,11/6/2014,26.25,26.75,26.0,26.5,86863,1,,,,,
454,11/7/2014,26.75,26.75,26.25,26.25,50933,1,,,,,
455,11/10/2014,26.75,27.0,26.0,26.25,121030,1,,,,,
456,11/11/2014,26.5,26.75,26.25,26.5,69480,1,,,,,
457,11/12/2014,26.5,26.75,26.0,26.0,104187,1,,,,,
458,11/13/2014,26.0,26.5,25.75,26.5,99916,1,,,,,
459,11/14/2014,26.5,26.75,26.0,26.5,73617,1,,,,,
460,11/17/2014,26.5,27.25,26.25,26.75,170900,1,,,,,
461,11/18/2014,27.0,27.75,27.0,27.5,439614,1,,,,,
462,11/19/2014,27.5,27.75,27.25,27.25,128074,1,,,,,
463,11/20/2014,27.25,27.25,26.5,26.5,146886,1,,,,,
464,11/21/2014,26.75,27.25,26.5,27.25,115871,1,,,,,
465,11/24/2014,27.75,28.25,27.5,27.75,497141,1,,,,,
466,11/25/2014,28.0,28.0,27.25,27.75,199421,1,,,,,
467,11/26/2014,27.75,27.75,27.25,27.5,83522,1,,,,,
468,11/27/2014,27.5,28.0,27.25,27.75,132955,1,,,,,
469,11/28/2014,27.75,27.75,27.25,27.75,44584,1,,,,,
470,12/1/2014,27.5,27.75,27.25,27.75,87067,1,,,,,
471,12/2/2014,27.5,28.0,27.5,27.5,72166,1,,,,,
472,12/3/2014,27.75,27.75,27.25,27.5,121163,1,,,,,
473,12/4/2014,27.5,27.75,26.75,27.5,174762,1,,,,,
474,12/8/2014,27.25,27.25,26.0,26.25,236502,1,,,,,
475,12/9/2014,26.5,26.75,25.25,26.0,555599,1,,,,,
476,12/11/2014,25.5,25.75,24.7,25.0,340386,1,,,,,
477,12/12/2014,25.0,25.25,24.6,24.6,185323,1,,,,,
478,12/15/2014,24.0,24.3,21.0,23.5,309726,1,,,,,
479,12/16/2014,23.2,24.7,23.0,24.5,255894,1,,,,,
480,12/17/2014,24.7,25.25,24.5,24.9,251211,1,,,,,
481,12/18/2014,25.5,26.0,25.25,26.0,204294,1,,,,,
482,12/19/2014,26.25,26.25,25.25,25.25,123545,1,,,,,
483,12/22/2014,25.5,25.75,25.25,25.5,107461,1,,,,,
484,12/23/2014,25.5,25.5,25.0,25.0,52475,1,,,,,
485,12/24/2014,25.25,25.5,25.0,25.25,31948,1,,,,,
486,12/25/2014,25.25,25.25,24.6,24.8,95980,1,,,,,
487,12/26/2014,24.8,25.0,24.5,25.0,49657,-1,,,,,
488,12/29/2014,24.9,25.25,24.7,25.0,49556,-1,,,-6700.0,166546.389,67016.47529999999
489,12/30/2014,24.9,25.25,24.7,25.25,72342,-1,,,,,
490,1/5/2015,25.25,25.5,24.9,25.0,75112,-1,,,,,
491,1/6/2015,24.8,25.25,24.7,25.0,127573,-1,,,,,
492,1/7/2015,25.25,25.75,24.9,25.75,132212,-1,,,,,
493,1/8/2015,26.0,26.5,25.75,26.25,190769,-1,,,,,
494,1/9/2015,26.5,26.5,26.0,26.0,81099,-1,,,,,
495,1/12/2015,26.0,26.25,25.5,25.75,100312,-1,,,,,
496,1/13/2015,25.5,26.25,25.25,26.0,96161,-1,,,,,
497,1/14/2015,26.0,26.25,25.5,25.75,74503,-1,,,,,
498,1/15/2015,25.75,26.25,25.5,25.75,56550,-1,,,,,
499,1/16/2015,25.75,26.0,25.5,25.5,55444,-1,,,,,
500,1/19/2015,25.75,26.0,25.25,25.5,93392,-1,,,,,
501,1/20/2015,25.75,26.0,25.5,25.75,94704,-1,,,,,
502,1/21/2015,25.75,26.75,25.5,26.75,209731,-1,,,,,
503,1/22/2015,28.5,29.0,28.0,28.5,1423629,-1,,,,,
504,1/23/2015,29.0,29.25,28.5,28.5,465258,-1,,,,,
505,1/26/2015,28.25,28.75,28.0,28.5,207593,-1,,,,,
506,1/27/2015,28.5,30.0,28.5,29.5,521499,-1,,,,,
507,1/28/2015,29.5,29.75,28.75,29.25,201851,-1,,,,,
508,1/29/2015,29.0,29.25,28.75,29.25,97284,-1,,,,,
509,1/30/2015,29.5,29.75,28.75,29.25,214782,-1,,,,,
510,2/2/2015,29.0,29.25,28.75,29.25,92338,-1,,,,,
511,2/3/2015,29.25,29.75,29.0,29.0,252221,-1,,,,,
512,2/4/2015,29.25,29.25,27.75,27.75,325811,-1,,,,,
513,2/5/2015,27.75,28.75,27.5,28.75,241890,-1,,,,,
514,2/6/2015,29.0,29.0,28.25,28.75,134924,-1,,,,,
515,2/9/2015,28.5,29.0,28.0,28.25,107509,-1,,,,,
516,2/10/2015,28.25,28.5,28.0,28.25,54995,-1,,,,,
517,2/11/2015,28.25,28.5,28.0,28.5,65179,-1,,,,,
518,2/12/2015,28.5,28.5,28.0,28.5,85288,-1,,,,,
519,2/13/2015,28.5,29.0,28.25,29.0,332608,-1,,,,,
520,2/16/2015,29.0,29.25,28.75,29.0,115053,-1,,,,,
521,2/17/2015,28.75,29.0,28.0,28.0,122989,-1,,,,,
522,2/18/2015,28.0,28.25,27.5,28.25,117895,-1,,,,,
523,2/19/2015,28.25,28.5,28.0,28.25,42975,-1,,,,,
524,2/20/2015,28.25,28.25,27.75,28.0,74851,-1,,,,,
525,2/23/2015,28.0,28.0,27.25,27.75,113382,-1,,,,,
526,2/24/2015,27.25,27.75,26.75,27.75,208054,-1,,,,,
527,2/25/2015,27.75,28.0,27.0,27.25,74197,-1,,,,,
528,2/26/2015,27.25,27.5,26.5,27.5,161965,-1,,,,,
529,2/27/2015,27.5,27.75,27.25,27.5,51844,-1,,,,,
530,3/2/2015,27.5,27.75,26.75,27.5,69315,-1,,,,,
531,3/3/2015,27.25,28.0,27.0,27.0,191201,-1,,,,,
532,3/5/2015,27.25,27.5,26.75,27.0,152728,-1,,,,,
533,3/6/2015,27.25,28.0,26.75,28.0,169305,-1,,,,,
534,3/9/2015,27.75,28.0,27.25,27.5,149225,-1,,,,,
535,3/10/2015,27.75,27.75,26.75,26.75,167727,-1,,,,,
536,3/11/2015,26.75,27.0,26.25,26.5,138053,-1,,,,,
537,3/12/2015,26.75,27.25,26.25,26.75,98650,-1,,,,,
538,3/13/2015,27.0,27.0,26.25,26.5,84198,-1,,,,,
539,3/16/2015,26.25,26.5,24.9,25.0,421430,-1,,,,,
540,3/17/2015,25.25,25.5,23.8,24.0,298905,-1,,,,,
541,3/18/2015,24.0,24.8,24.0,24.7,172143,1,,,,,
542,3/19/2015,25.25,25.25,24.4,24.6,145778,1,3900.0,-98642.4075,,,
543,3/20/2015,24.7,24.7,23.8,24.7,252306,1,,,,,
544,3/23/2015,24.7,24.9,23.9,24.0,145620,1,,,,,
545,3/24/2015,24.2,24.2,23.5,23.8,143895,1,,,,,
546,3/25/2015,23.6,24.3,23.6,24.0,65801,1,,,,,
547,3/26/2015,23.9,24.2,23.6,23.6,62824,1,,,,,
548,3/27/2015,23.7,24.3,23.6,24.2,92221,1,,,,,
549,3/30/2015,24.4,24.8,24.3,24.5,129691,1,,,,,
550,3/31/2015,24.6,25.0,24.4,24.8,113845,1,,,,,
551,4/1/2015,24.8,25.5,24.6,25.25,271917,1,,,,,
552,4/2/2015,25.25,25.5,25.0,25.0,74658,1,,,,,
553,4/3/2015,25.25,25.25,24.9,25.0,67143,1,,,,,
554,4/7/2015,25.25,26.0,25.0,25.5,96560,1,,,,,
555,4/8/2015,25.5,25.75,25.0,25.0,69385,1,,,,,
556,4/9/2015,25.0,25.25,24.9,24.9,26505,1,,,,,
557,4/10/2015,25.0,25.5,24.9,25.5,54467,1,,,,,
558,4/16/2015,25.5,26.0,25.25,25.75,60495,1,,,,,
559,4/17/2015,25.75,26.0,25.25,25.75,61776,1,,,,,
560,4/20/2015,25.5,25.75,25.25,25.25,30222,1,,,,,
561,4/21/2015,25.5,26.5,25.25,26.5,131027,1,,,,,
562,4/22/2015,26.5,26.5,25.75,26.0,82085,1,,,,,
563,4/23/2015,26.25,26.25,25.5,25.5,54237,1,,,,,
564,4/24/2015,25.75,25.75,25.25,25.5,92913,1,,,,,
565,4/27/2015,25.75,25.75,25.25,25.25,28381,1,,,,,
566,4/28/2015,25.25,25.25,24.6,24.6,99713,1,,,,,
567,4/29/2015,24.6,25.0,24.2,25.0,166348,1,,,,,
568,4/30/2015,24.9,25.5,24.8,25.25,103804,1,,,,,
569,5/6/2015,25.25,25.75,25.25,25.5,67022,1,,,,,
570,5/7/2015,25.5,25.5,24.8,24.9,105496,1,,,,,
571,5/8/2015,24.7,25.25,24.7,24.9,109791,1,,,,,
572,5/11/2015,25.0,25.0,24.7,25.0,55801,1,,,,,
573,5/12/2015,24.8,25.25,24.2,24.2,87811,1,,,,,
574,5/13/2015,24.3,24.4,24.0,24.2,55731,1,,,,,
575,5/14/2015,24.3,24.5,24.1,24.4,68716,1,,,,,
576,5/15/2015,24.4,24.8,24.2,24.7,88875,1,,,,,
577,5/18/2015,24.7,24.9,24.6,24.6,50347,1,,,,,
578,5/19/2015,24.7,26.5,24.7,26.0,238656,1,,,,,
579,5/20/2015,26.5,26.75,26.0,26.5,233600,1,,,,,
580,5/21/2015,26.75,27.0,26.25,26.75,145886,1,,,,,
581,5/22/2015,27.0,27.0,26.25,26.75,109422,1,,,,,
582,5/25/2015,26.75,26.75,25.75,26.0,69885,1,,,,,
583,5/26/2015,26.0,26.5,25.75,25.75,60151,1,,,,,
584,5/27/2015,25.5,26.0,25.5,26.0,36728,1,,,,,
585,5/28/2015,26.25,26.25,25.5,26.0,33848,1,,,,,
586,5/29/2015,26.25,27.0,26.25,26.75,154847,1,,,,,
587,6/2/2015,27.0,27.25,26.25,26.25,108870,1,,,,,
588,6/3/2015,26.25,27.0,26.0,26.75,96040,1,,,,,
589,6/4/2015,26.75,27.25,26.25,27.0,115616,1,,,,,
590,6/5/2015,27.0,27.25,26.75,27.0,86736,1,,,,,
591,6/8/2015,27.25,27.25,26.5,26.75,67073,1,,,,,
592,6/9/2015,26.75,27.0,26.5,26.5,28063,1,,,,,
593,6/10/2015,26.5,27.25,26.5,27.0,49545,1,,,,,
594,6/11/2015,27.25,27.75,27.0,27.5,199807,1,,,,,
595,6/12/2015,27.5,27.5,26.75,27.0,85325,1,,,,,
596,6/15/2015,27.0,27.25,26.5,26.75,67067,1,,,,,
597,6/16/2015,27.0,27.25,26.75,27.0,30452,1,,,,,
598,6/17/2015,27.0,27.5,26.75,27.5,74548,1,,,,,
599,6/18/2015,27.5,27.5,26.75,27.0,91194,1,,,,,
600,6/19/2015,27.0,27.25,26.25,26.75,108851,1,,,,,
601,6/22/2015,26.5,27.25,26.5,27.0,38081,1,,,,,
602,6/23/2015,27.25,27.5,27.0,27.0,56523,1,,,,,
603,6/24/2015,27.25,27.75,27.0,27.75,204818,1,,,,,
604,6/25/2015,27.75,27.75,26.75,26.75,203626,1,,,,,
605,6/26/2015,27.0,27.25,26.75,27.25,54424,1,,,,,
606,6/29/2015,26.75,27.25,26.5,27.0,83210,1,,,,,
607,6/30/2015,27.0,27.25,26.75,27.25,79183,1,,,,,
608,7/2/2015,27.5,27.5,27.0,27.0,58765,1,,,,,
609,7/3/2015,27.0,27.25,26.75,27.0,47532,1,,,,,
610,7/6/2015,26.75,27.0,26.5,26.75,41547,1,,,,,
611,7/7/2015,27.0,27.0,26.5,26.75,57147,1,,,,,
612,7/8/2015,26.5,26.75,26.25,26.25,49296,1,,,,,
613,7/9/2015,26.25,26.5,26.0,26.5,102257,1,,,,,
614,7/10/2015,26.5,27.0,26.5,27.0,42161,1,,,,,
615,7/13/2015,26.75,27.25,26.75,26.75,51973,1,,,,,
616,7/14/2015,27.0,27.5,26.75,27.0,200294,1,,,,,
617,7/15/2015,27.25,27.5,27.0,27.0,163395,1,,,,,
618,7/16/2015,27.0,27.25,26.75,26.75,68592,1,,,,,
619,7/17/2015,26.75,27.25,26.75,27.25,76978,1,,,,,
620,7/20/2015,27.0,27.25,26.75,27.0,17776,1,,,,,
621,7/21/2015,27.0,27.0,25.75,26.0,153368,1,,,,,
622,7/22/2015,25.75,26.25,25.0,26.25,180298,1,,,,,
623,7/23/2015,26.0,26.5,26.0,26.5,33415,1,,,,,
624,7/24/2015,26.25,26.75,25.75,26.75,137257,1,,,,,
625,7/27/2015,26.5,26.5,25.25,25.5,175766,1,,,,,
626,7/28/2015,25.5,25.75,25.0,25.25,62821,1,,,,,
627,7/29/2015,25.5,25.75,25.0,25.75,71529,1,,,,,
628,7/31/2015,25.75,26.0,25.5,26.0,29587,1,,,,,
629,8/3/2015,25.75,26.25,25.75,26.0,67829,1,,,,,
630,8/4/2015,26.0,26.25,25.5,25.5,73087,-1,,,,,
631,8/5/2015,25.75,26.0,25.5,25.75,83342,-1,,,-3900.0,100254.2775,1611.8699999999953
632,8/6/2015,25.75,26.0,25.5,25.75,27242,-1,,,,,
633,8/7/2015,25.75,26.0,25.5,25.75,21418,-1,,,,,
634,8/10/2015,25.75,25.75,25.25,25.5,35440,-1,,,,,
635,8/11/2015,25.5,25.5,25.0,25.0,71287,-1,,,,,
636,8/13/2015,24.8,25.0,24.5,25.0,69982,-1,,,,,
637,8/14/2015,24.9,25.75,24.8,25.5,73091,-1,,,,,
638,8/17/2015,25.5,25.5,25.0,25.25,22467,-1,,,,,
639,8/18/2015,24.3,25.25,24.3,24.7,179504,-1,,,,,
640,8/19/2015,24.9,25.5,24.8,25.5,76118,-1,,,,,
641,8/20/2015,25.25,26.0,25.0,25.75,83169,-1,,,,,
642,8/21/2015,25.5,26.5,25.5,26.25,115784,-1,,,,,
643,8/24/2015,25.5,25.75,25.0,25.0,131692,-1,,,,,
644,8/25/2015,25.5,25.75,24.9,25.75,89392,-1,,,,,
645,8/26/2015,25.75,26.75,25.5,26.5,155656,-1,,,,,
646,8/27/2015,27.0,27.25,26.5,27.25,243752,-1,,,,,
647,8/28/2015,27.5,27.5,26.25,26.25,110266,-1,,,,,
648,8/31/2015,26.5,26.75,26.25,26.5,47159,-1,,,,,
649,9/1/2015,26.75,27.0,25.75,25.75,116871,-1,,,,,
650,9/2/2015,25.5,26.75,25.5,26.5,93695,-1,,,,,
651,9/3/2015,26.75,27.0,26.5,27.0,54143,-1,,,,,
652,9/4/2015,26.75,27.0,26.5,26.5,62615,-1,,,,,
653,9/7/2015,26.25,26.75,26.0,26.25,37576,-1,,,,,
654,9/8/2015,26.5,26.5,25.75,26.5,93908,-1,,,,,
655,9/9/2015,26.5,27.25,26.5,27.0,115064,-1,,,,,
656,9/10/2015,26.75,27.0,26.5,26.5,62627,-1,,,,,
657,9/11/2015,26.5,26.75,26.25,26.5,42253,-1,,,,,
658,9/14/2015,26.5,26.5,26.0,26.25,59033,-1,,,,,
659,9/15/2015,26.5,26.75,26.0,26.0,48617,-1,,,,,
660,9/16/2015,26.25,26.75,26.0,26.5,71647,-1,,,,,
661,9/17/2015,26.75,26.75,26.25,26.25,35211,-1,,,,,
662,9/18/2015,26.5,27.0,26.5,26.75,61390,-1,,,,,
663,9/21/2015,26.75,27.0,26.5,27.0,32385,-1,,,,,
664,9/22/2015,27.0,28.0,26.75,27.5,431600,-1,,,,,
665,9/23/2015,27.25,28.25,27.0,28.25,234468,-1,,,,,
666,9/24/2015,27.75,28.25,27.5,28.0,156000,-1,,,,,
667,9/25/2015,28.25,28.5,27.75,28.0,115504,-1,,,,,
668,9/28/2015,28.0,28.0,27.0,27.0,97037,-1,,,,,
669,9/29/2015,26.5,27.25,26.25,27.0,103649,-1,,,,,
670,9/30/2015,27.25,27.25,26.75,26.75,46054,-1,,,,,
671,10/1/2015,27.0,27.25,26.75,27.0,48727,-1,,,,,
672,10/2/2015,27.0,27.25,26.75,27.0,38666,-1,,,,,
673,10/5/2015,27.5,27.5,27.0,27.25,37102,-1,,,,,
674,10/6/2015,27.25,27.75,27.25,27.5,44830,-1,,,,,
675,10/7/2015,27.75,28.0,27.5,28.0,84931,-1,,,,,
676,10/8/2015,28.0,28.5,27.75,28.0,120393,-1,,,,,
677,10/9/2015,28.0,28.5,28.0,28.25,154288,-1,,,,,
678,10/12/2015,28.5,29.25,28.25,28.75,292800,-1,,,,,
679,10/13/2015,28.75,29.0,28.25,29.0,118914,-1,,,,,
680,10/14/2015,29.0,29.5,28.75,29.0,103522,-1,,,,,
681,10/15/2015,29.0,29.25,28.5,29.0,78854,-1,,,,,
682,10/16/2015,29.0,29.0,28.25,28.5,118789,-1,,,,,
683,10/19/2015,28.5,28.75,28.0,28.5,49469,-1,,,,,
684,10/20/2015,28.5,28.75,28.0,28.25,64151,-1,,,,,
685,10/21/2015,28.5,28.5,28.0,28.25,29479,-1,,,,,
686,10/22/2015,28.25,28.5,28.0,28.5,20364,-1,,,,,
687,10/26/2015,28.75,29.0,28.25,28.5,80470,-1,,,,,
688,10/27/2015,28.5,28.75,28.0,28.25,54952,-1,,,,,
689,10/28/2015,28.25,28.25,27.25,27.25,137015,-1,,,,,
690,10/29/2015,27.25,27.75,27.0,27.75,87776,-1,,,,,
691,10/30/2015,27.5,28.25,27.5,28.25,75140,-1,,,,,
692,11/2/2015,28.25,28.25,27.75,28.25,28398,-1,,,,,
693,11/3/2015,28.5,28.5,27.75,28.0,52402,-1,,,,,
694,11/4/2015,28.25,28.5,27.75,28.25,70388,-1,,,,,
695,11/5/2015,28.5,28.75,27.25,27.5,191234,-1,,,,,
696,11/6/2015,27.75,28.25,27.5,28.0,65193,-1,,,,,
697,11/9/2015,28.0,28.25,27.75,28.0,35569,-1,,,,,
698,11/10/2015,27.75,28.0,27.75,27.75,29137,-1,,,,,
699,11/11/2015,27.75,28.0,27.75,27.75,9559,-1,,,,,
700,11/12/2015,27.75,27.75,27.25,27.75,67253,-1,,,,,
701,11/13/2015,27.5,27.75,27.5,27.5,11938,-1,,,,,
702,11/16/2015,27.25,28.0,27.25,27.75,95072,-1,,,,,
703,11/17/2015,28.0,28.0,27.5,27.75,47109,-1,,,,,
704,11/18/2015,27.75,28.0,27.5,27.75,23990,-1,,,,,
705,11/19/2015,27.75,28.5,27.25,28.5,133851,-1,,,,,
706,11/20/2015,28.75,28.75,28.0,28.0,69020,-1,,,,,
707,11/23/2015,28.25,28.5,28.0,28.25,37983,-1,,,,,
708,11/24/2015,28.5,28.75,28.0,28.25,45566,-1,,,,,
709,11/25/2015,28.5,28.5,27.75,28.0,15504,-1,,,,,
710,11/26/2015,28.0,28.25,27.5,27.75,31011,-1,,,,,
711,11/27/2015,27.75,28.0,27.5,27.75,14253,-1,,,,,
712,11/30/2015,27.5,28.0,27.25,27.75,41343,-1,,,,,
713,12/1/2015,27.75,28.0,27.5,27.75,51294,-1,,,,,
714,12/2/2015,27.5,28.0,27.5,27.75,34417,-1,,,,,
715,12/3/2015,27.75,27.75,26.75,27.5,127660,-1,,,,,
716,12/4/2015,27.25,28.0,27.0,28.0,44106,-1,,,,,
717,12/8/2015,28.25,28.25,27.0,27.0,156804,-1,,,,,
718,12/9/2015,27.5,27.5,26.75,26.75,98412,-1,,,,,
719,12/11/2015,27.0,27.25,26.75,26.75,38030,-1,,,,,
720,12/14/2015,26.75,26.75,26.0,26.25,41257,-1,,,,,
721,12/15/2015,26.5,27.5,26.5,27.25,57361,-1,,,,,
722,12/16/2015,27.5,27.5,27.0,27.25,30050,-1,,,,,
723,12/17/2015,27.5,28.0,27.25,27.5,75606,-1,,,,,
724,12/18/2015,27.25,27.5,26.75,27.25,49571,-1,,,,,
725,12/21/2015,27.5,28.0,27.25,27.75,65448,-1,,,,,
726,12/22/2015,28.0,28.25,27.25,27.75,50711,-1,,,,,
727,12/23/2015,28.0,28.5,27.75,28.25,92121,-1,,,,,
728,12/24/2015,28.5,28.5,27.75,28.25,31863,-1,,,,,
729,12/25/2015,28.5,28.5,28.0,28.5,46064,-1,,,,,
730,12/28/2015,28.5,28.5,28.25,28.5,18995,-1,,,,,
731,12/29/2015,28.25,28.5,28.0,28.5,31059,-1,,,,,
732,12/30/2015,28.5,29.0,28.25,29.0,100778,-1,,,,,
