Date,Open,High,Low,Close,Volume,SMA10O,EMA10O
7/7/2014,178.5,179.0,177.0,177.5,62982,170.05,171.54149341482605
7/8/2014,178.5,180.5,178.0,179.0,74149,171.1,172.80667643031222
7/9/2014,178.0,180.0,178.0,179.5,57231,172.25,173.75091707934635
7/10/2014,180.0,182.0,180.0,182.0,98547,173.6,174.88711397401065
7/14/2014,184.5,186.5,184.5,186.5,76491,175.35,176.63491143328145
7/15/2014,186.5,187.0,183.0,184.5,63501,177.25,178.42856389995754
7/16/2014,185.0,186.0,184.0,185.5,58181,178.95,179.6233704636016
7/17/2014,185.0,185.0,182.5,184.0,57899,180.5,180.6009394702195
7/18/2014,183.0,184.5,181.5,181.5,61176,181.45,181.03713229381594
7/21/2014,181.5,182.0,180.0,180.5,52878,182.05,181.12129005857668
7/22/2014,183.5,184.0,178.5,180.5,53175,182.55,181.5537827751991
7/23/2014,181.5,183.0,181.5,182.5,40287,182.85,181.54400408879926
7/24/2014,183.5,184.0,182.0,183.0,22504,183.4,181.89963970901758
7/25/2014,183.0,183.5,181.5,183.0,29901,183.7,182.09970521646892
7/28/2014,182.0,183.0,179.0,179.5,73699,183.45,182.08157699529275
7/29/2014,180.0,180.5,175.5,177.0,49223,182.8,181.70310845069406
7/30/2014,177.0,180.5,176.5,180.5,89870,182.0,180.84799782329515
7/31/2014,178.5,182.0,178.0,178.0,64728,181.35,180.42108912815058
8/1/2014,177.5,180.5,177.5,178.5,47877,180.8,179.8899820139414
8/4/2014,180.0,185.0,179.5,185.0,53674,180.65,179.90998528413385
8/5/2014,184.5,185.0,182.0,182.5,37086,180.75,180.7445334142913
8/6/2014,181.5,183.0,181.0,181.5,32494,180.75,180.88189097532924
8/7/2014,182.0,183.0,180.0,182.0,33291,180.6,181.08518352526937
8/8/2014,180.5,181.5,179.0,181.5,32538,180.35,180.97878652067493
8/13/2014,182.0,186.5,182.0,186.5,90691,180.35,181.16446169873402
8/14/2014,186.5,187.0,185.0,187.0,43047,181.0,182.13455957169145
8/15/2014,186.5,187.5,185.0,187.0,30434,181.95,182.9282760132021
8/18/2014,188.0,190.0,186.5,188.0,48905,182.9,183.85040764716535
8/19/2014,190.0,190.0,187.5,188.5,38730,184.15,184.96851534768075
8/20/2014,189.0,190.0,188.0,190.0,37950,185.05,185.70151255719335
8/21/2014,189.5,190.0,188.5,190.0,18634,185.55,186.39214663770366
8/22/2014,190.0,190.0,188.0,189.0,34020,186.4,187.04811997630298
8/25/2014,189.5,191.0,188.5,190.0,49357,187.15,187.4939163442479
8/26/2014,191.5,191.5,188.5,189.5,52829,188.25,188.22229519074827
8/27/2014,190.0,191.0,189.5,191.0,37840,189.05,188.54551424697587
8/28/2014,191.0,191.0,189.0,189.5,30753,189.5,188.99178438388932
8/29/2014,188.0,189.5,187.0,187.0,65416,189.65,188.8114599504549
9/1/2014,188.5,190.5,187.5,190.0,38025,189.7,188.754830868554
9/2/2014,190.5,192.0,189.5,192.0,44691,189.75,189.07213434699872
9/3/2014,193.0,194.5,192.5,194.5,50853,190.15,189.78629173845349
9/4/2014,194.5,194.5,191.5,191.5,55649,190.65,190.6433296041892
9/5/2014,191.0,192.5,190.5,192.5,37375,190.75,190.70817876706388
9/8/2014,192.5,192.5,191.0,191.5,10159,191.05,191.03396444577953
9/9/2014,191.0,191.0,189.0,189.5,27040,191.0,191.02778909200143
9/10/2014,188.5,189.5,187.5,188.0,48310,190.85,190.5681910752739
9/11/2014,187.5,188.0,184.5,184.5,44924,190.5,190.01033815249681
9/12/2014,185.5,187.0,184.5,187.0,26298,190.25,189.19027667022465
9/15/2014,186.0,188.0,185.0,187.5,22180,190.0,188.61022636654744
9/16/2014,187.0,188.0,186.0,186.0,27247,189.65,188.31745793626607
9/17/2014,187.5,188.0,186.0,186.5,32214,189.1,188.16882922058133
9/18/2014,188.5,189.5,187.5,189.5,49938,188.5,188.22904208956655
9/19/2014,190.0,191.0,188.5,189.5,48189,188.4,188.5510344369181
9/22/2014,188.0,189.0,187.0,188.0,31677,187.95,188.45084635747844
9/23/2014,188.0,189.0,186.0,187.0,24300,187.65,188.36887429248236
9/24/2014,186.5,188.0,186.0,187.5,32070,187.45,188.02907896657646
9/25/2014,187.0,187.5,186.0,186.5,38208,187.4,187.8419736999262
9/26/2014,186.5,187.0,185.0,186.0,39506,187.5,187.5979784817578
9/29/2014,186.0,186.5,182.5,183.0,63066,187.5,187.30743693962
9/30/2014,183.0,184.0,180.5,182.0,60856,187.1,186.52426658696183
10/1/2014,183.0,184.5,182.0,183.0,46917,186.65,185.88349084387787
10/2/2014,181.0,181.5,178.0,179.5,80680,185.9,184.99558341771825
10/3/2014,180.5,181.5,178.5,181.0,30730,184.95,184.17820461449674
10/6/2014,181.5,182.0,177.5,177.5,48085,184.3,183.69125832095187
10/7/2014,177.5,179.0,177.0,177.0,33533,183.25,182.5655749898697
10/8/2014,176.0,178.5,176.0,177.5,45725,182.2,181.37183408262067
10/9/2014,178.5,179.5,178.0,179.0,26664,181.35,180.84968243123507
10/10/2014,176.0,178.0,176.0,177.5,35336,180.3,179.96792198919232
10/13/2014,177.0,178.5,175.0,176.5,46582,179.4,179.42829980933917
10/14/2014,176.5,178.0,176.5,177.0,41914,178.75,178.89588166218658
10/15/2014,177.0,178.5,175.5,175.5,39003,178.15,178.55117590542537
10/16/2014,175.0,175.0,172.5,172.5,62762,177.55,177.90550755898437
10/17/2014,173.5,174.0,172.0,173.0,69365,176.85,177.10450618462357
10/20/2014,174.5,175.5,174.0,174.5,71870,176.15,176.63095960560108
10/21/2014,174.5,175.0,171.5,172.5,70135,175.85,176.24351240458267
10/22/2014,173.0,173.5,168.5,170.0,85082,175.55,175.65378287647673
10/24/2014,171.0,174.0,170.5,173.0,65698,174.8,174.80764053529913
10/27/2014,172.0,173.0,172.0,172.5,58042,174.4,174.29716043797202
10/28/2014,172.5,175.5,172.0,174.5,64658,173.95,173.97040399470438
10/29/2014,176.0,178.5,176.0,176.5,67382,173.9,174.33942145021265
10/30/2014,177.5,178.0,174.5,176.0,59361,173.95,174.91407209562854
10/31/2014,176.0,177.5,175.0,177.5,84173,174.05,175.11151353278697
11/3/2014,179.0,182.5,178.0,181.5,143899,174.6,175.81851107228022
11/4/2014,182.0,184.5,182.0,184.0,88424,175.35,176.94241815004744
11/5/2014,184.0,187.0,184.0,186.0,150151,176.3,178.22561485003882
11/6/2014,186.0,186.5,183.0,185.0,51106,177.6,179.63913942275903
11/7/2014,184.5,185.0,183.5,185.0,34566,178.95,180.52293225498465
11/10/2014,184.5,186.0,183.0,183.0,22235,180.2,181.24603548135104
11/11/2014,183.5,184.5,182.5,183.0,25987,181.3,181.6558472120145
11/12/2014,184.0,184.5,181.0,181.5,52736,182.1,182.08205680983002
11/13/2014,181.5,184.0,180.0,184.0,53218,182.5,181.97622829895184
11/14/2014,185.0,186.0,184.0,186.0,58323,183.4,182.52600497186967
11/17/2014,186.5,186.5,182.0,183.0,35751,184.15,183.2485495224388
11/18/2014,182.5,185.5,182.5,185.0,40984,184.2,183.1124496092681
11/19/2014,185.0,186.0,184.5,186.0,33350,184.3,183.45564058940118
11/20/2014,186.0,186.0,184.0,184.5,28734,184.3,183.91825139132823
11/21/2014,184.0,189.5,183.5,189.0,101126,184.25,183.9331147747231
11/24/2014,190.0,191.5,189.0,191.0,81519,184.8,185.03618481568253
11/25/2014,190.0,191.0,189.0,191.0,48125,185.45,185.93869666737663
11/26/2014,191.0,192.0,190.0,191.0,28597,186.15,186.8589336369445
11/27/2014,191.0,193.0,190.5,193.0,54758,187.1,187.61185479386367
11/28/2014,192.0,196.5,192.0,196.5,68261,187.8,188.40969937679753
12/1/2014,197.0,199.0,196.0,197.5,85393,188.85,189.9715722173798
12/2/2014,196.5,197.5,195.0,196.0,35361,190.25,191.1585590869471
12/3/2014,196.5,197.0,192.5,193.0,54648,191.4,192.1297301620476
12/4/2014,191.0,192.5,190.5,192.0,45687,191.9,191.92432467803891
12/8/2014,192.0,194.0,191.0,191.0,45826,192.7,191.93808382748637
12/9/2014,190.0,191.0,189.0,190.0,76166,192.7,191.58570494976158
12/11/2014,186.5,187.5,183.0,184.5,121969,192.35,190.66103132253218
12/12/2014,185.5,186.0,184.0,184.0,40652,191.8,189.72266199116268
12/15/2014,182.5,185.0,172.5,185.0,154314,190.95,188.4094507200422
12/16/2014,180.0,182.0,177.0,179.5,106705,189.75,186.8804596800345
12/17/2014,180.0,181.5,178.5,179.5,87950,188.05,185.6294670109373
12/18/2014,183.0,183.5,180.0,182.0,78313,186.7,185.15138209985778
12/19/2014,182.5,182.5,180.0,181.0,47917,185.3,184.66931262715636
12/22/2014,181.0,182.5,180.5,182.5,26004,184.3,184.00216487676428
12/23/2014,183.0,186.0,182.5,185.0,43346,183.4,183.81995308098897
12/24/2014,185.0,186.0,184.0,184.5,18682,182.9,184.0345070662637
12/25/2014,182.5,184.0,181.5,183.0,25216,182.5,183.75550578148847
12/26/2014,182.0,184.5,181.0,184.5,24583,182.15,183.4363229121269
12/29/2014,185.0,185.5,183.0,183.0,26331,182.4,183.72062783719474
12/30/2014,185.0,185.0,182.0,182.0,29934,182.9,183.9532409577048
1/5/2015,181.0,181.5,179.0,179.0,57520,183.0,183.4162880563039
1/6/2015,176.0,176.5,173.5,175.0,104304,182.3,182.0678720460668
1/7/2015,175.5,179.0,175.0,178.0,44567,181.6,180.87371349223648
1/8/2015,181.0,182.0,180.0,182.0,39638,181.6,180.8966746754662
1/9/2015,183.0,184.5,182.0,184.5,42988,181.6,181.27909746174507
1/12/2015,183.5,184.0,181.5,181.5,19156,181.45,181.68289792324597
1/13/2015,180.0,183.0,179.5,182.0,30086,181.2,181.3769164826558
1/14/2015,183.0,183.0,180.0,180.0,37878,181.3,181.67202257671838
1/15/2015,181.0,183.5,180.5,181.5,25707,180.9,181.54983665367865
1/16/2015,180.5,182.0,180.0,180.5,29414,180.45,181.3589572621007
1/19/2015,181.5,182.5,180.0,181.0,17219,180.5,181.3846013962642
1/20/2015,178.5,180.0,176.5,179.0,79210,180.75,180.86012841512525
1/21/2015,179.5,181.0,178.0,179.0,89962,181.15,180.61283233964792
1/22/2015,180.0,181.5,179.0,181.5,105933,181.05,180.50140827789374
1/23/2015,183.0,187.0,183.0,187.0,109207,181.05,180.95569768191305
1/26/2015,186.0,187.0,184.0,186.0,75176,181.3,181.87284355792883
1/27/2015,186.5,189.0,185.5,187.0,47861,181.95,182.7141447292145
1/28/2015,187.0,187.0,185.0,185.5,44479,182.35,183.4933911420846
1/29/2015,185.5,186.0,183.0,183.0,36233,182.8,183.858229116251
1/30/2015,180.0,181.5,179.0,179.5,76211,182.75,183.15673291329625
2/2/2015,179.0,180.0,178.0,179.0,44451,182.5,182.40096329269693
2/3/2015,179.5,182.5,179.0,182.0,53707,182.6,181.8735154212975
2/4/2015,184.0,185.5,182.0,182.5,50567,183.05,182.2601489810616
2/5/2015,181.0,184.0,181.0,184.0,42680,183.15,182.03103098450492
2/6/2015,184.0,184.0,181.0,183.0,18618,183.25,182.38902535095855
2/9/2015,180.0,181.5,179.0,179.0,44465,182.65,181.95465710532972
2/10/2015,178.5,181.0,177.0,177.0,58677,181.85,181.3265376316334
2/11/2015,178.0,181.0,176.0,180.0,40955,180.95,180.72171260770006
2/12/2015,180.0,181.0,177.5,179.5,29933,180.4,180.59049213357275
2/13/2015,180.0,180.0,178.0,179.0,46861,180.4,180.4831299274686
2/16/2015,178.0,179.0,177.5,179.0,17052,180.3,180.03165175883797
2/17/2015,179.0,179.0,176.0,176.0,38339,180.25,179.8440787117765
2/18/2015,176.5,177.0,175.5,176.5,30964,179.5,179.2360644005444
2/19/2015,177.0,177.5,176.0,176.5,37435,179.1,178.82950723680904
2/20/2015,177.0,177.0,176.0,176.0,13725,178.4,178.4968695573892
2/23/2015,177.0,177.0,175.0,176.0,24834,178.1,178.2247114560457
2/24/2015,175.5,177.5,175.5,176.0,26993,177.8,177.72930937312827
2/25/2015,177.0,177.5,174.0,175.5,43156,177.7,177.59670766892313
2/26/2015,175.0,175.0,170.5,172.0,70298,177.2,177.12457900184617
2/27/2015,170.5,172.0,169.5,169.5,68341,176.25,175.92011009241958
3/2/2015,170.0,170.5,167.0,167.5,62595,175.45,174.84372643925238
3/3/2015,167.5,172.0,167.0,169.5,66021,174.3,173.5085034502974
3/5/2015,170.5,176.0,169.5,175.0,96377,173.7,172.9615028229706
3/6/2015,175.0,178.5,175.0,178.5,61792,173.5,173.33213867333956
3/9/2015,177.0,178.5,176.5,178.5,42398,173.5,173.9990225509142
3/10/2015,178.5,179.0,175.5,175.5,43233,173.65,174.81738208711158
3/11/2015,175.0,178.5,173.0,178.0,90311,173.6,174.85058534400036
3/12/2015,178.5,178.5,174.5,176.5,61904,173.75,175.51411528145485
3/13/2015,176.5,178.0,174.5,175.5,51294,173.9,175.69336704846305
3/16/2015,175.5,176.5,172.0,172.5,42874,174.4,175.65820940328794
3/17/2015,174.0,174.5,173.0,173.0,27692,174.8,175.3567167845083
3/18/2015,172.5,176.5,172.5,174.5,32335,175.3,174.83731373277953
3/19/2015,175.5,176.0,172.5,173.5,52669,175.8,174.95780214500144
3/20/2015,174.5,175.5,173.5,175.0,64308,175.75,174.8745653913648
3/23/2015,175.0,175.0,173.5,175.0,38452,175.55,174.89737168384391
3/24/2015,174.5,175.0,173.0,174.0,43756,175.15,174.82512228678138
3/25/2015,174.0,175.5,173.5,174.5,26592,175.05,174.6751000528211
3/26/2015,173.5,175.0,173.0,174.0,33780,174.55,174.46144549776272
3/27/2015,173.5,175.5,173.5,175.0,29448,174.25,174.28663722544223
3/30/2015,176.0,178.5,175.0,177.0,45854,174.3,174.59815772990729
3/31/2015,178.5,179.0,177.0,178.0,44142,174.75,175.30758359719687
4/1/2015,178.0,178.0,176.0,177.0,33390,175.3,175.79711385225198
4/2/2015,178.0,178.0,176.5,177.5,53347,175.55,176.19763860638798
4/3/2015,178.0,178.5,177.0,177.5,23730,175.9,176.5253406779538
4/7/2015,178.0,178.5,177.0,177.5,32754,176.2,176.7934605546895
4/8/2015,178.5,180.0,177.5,179.5,68774,176.6,177.10374045383685
4/9/2015,179.5,183.0,179.0,182.0,73382,177.15,177.53942400768472
4/10/2015,178.5,179.0,177.0,177.5,24012,177.65,177.71407418810566
4/16/2015,177.0,177.5,176.0,177.5,53981,178.0,177.58424251754099
4/17/2015,177.5,177.5,175.0,175.0,36427,178.15,177.56892569616988
4/20/2015,174.0,174.5,170.0,170.5,109387,177.7,176.92003011504806
4/21/2015,173.0,177.0,173.0,177.0,114841,177.2,176.20729736685752
4/22/2015,177.0,177.0,172.5,172.5,42029,177.1,176.35142511833797
4/23/2015,172.5,173.0,169.0,169.0,97445,176.55,175.6511660059129
4/24/2015,169.0,170.0,168.5,169.5,52650,175.65,174.4418630957469
4/27/2015,169.0,169.5,165.5,166.0,79851,174.7,173.4524334419747
4/28/2015,165.5,165.5,161.5,162.5,141082,173.3,172.00653645252476
4/29/2015,161.0,163.5,160.0,160.5,112641,171.55,170.00534800661117
4/30/2015,160.0,161.0,159.0,159.0,85209,169.85,168.18619382359094
5/6/2015,159.5,160.0,157.0,159.5,97400,168.05,166.6068858556653
5/7/2015,159.5,161.5,159.0,160.0,88900,166.6,165.31472479099887
5/8/2015,161.5,166.0,160.5,165.0,120225,165.45,164.62113846536272
5/11/2015,166.0,168.0,163.0,163.0,76066,164.35,164.8718405625695
5/12/2015,163.0,164.0,161.0,163.0,54305,163.4,164.53150591482958
5/13/2015,163.0,163.5,162.0,163.5,46286,162.8,164.25305029395145
5/14/2015,163.0,163.5,160.0,162.0,84964,162.2,164.02522296777843
5/15/2015,162.0,164.0,161.0,164.0,60948,161.85,163.65700061000055
5/18/2015,163.5,165.0,162.5,164.0,38817,162.1,163.6284550445459
5/19/2015,164.5,164.5,162.5,163.5,41292,162.55,163.78691776371934
5/20/2015,163.5,163.5,159.0,159.5,80483,162.95,163.73475089758853
5/21/2015,159.5,161.5,159.5,161.0,57598,162.95,162.96479618893605
5/22/2015,161.5,162.0,160.5,161.0,52564,162.95,162.6984696091295
5/25/2015,161.5,161.5,160.5,160.5,27105,162.5,162.48056604383322
5/26/2015,160.5,161.0,159.5,160.5,42814,162.25,162.12046312677262
5/27/2015,158.5,161.0,157.5,161.0,64811,161.8,161.46219710372304
5/28/2015,161.0,161.0,159.0,160.0,43734,161.6,161.3781612666825
5/29/2015,160.5,161.5,158.5,158.5,61862,161.45,161.21849558183112
6/2/2015,156.5,157.5,154.0,154.0,111017,160.75,160.36058729422547
6/3/2015,154.0,156.0,154.0,156.0,39081,159.7,159.20411687709355
6/4/2015,156.0,159.5,155.0,159.0,66394,158.95,158.62155017216745
6/5/2015,158.0,162.0,158.0,161.5,70263,158.8,158.50854104995517
6/8/2015,160.5,162.5,160.0,160.5,45427,158.7,158.87062449541787
6/9/2015,159.5,160.0,159.0,159.5,44634,158.5,158.98505640534188
6/10/2015,159.5,161.5,159.5,159.5,46594,158.4,159.07868251346153
6/11/2015,160.5,162.0,160.0,161.0,59529,158.6,159.33710387465032
6/12/2015,161.0,161.5,160.0,160.5,24356,158.6,159.6394486247139
6/15/2015,159.5,161.5,159.0,160.5,29077,158.5,159.61409432931137
6/16/2015,160.0,161.0,159.0,159.5,17312,158.85,159.6842589967093
6/17/2015,160.0,161.0,159.5,160.5,23244,159.45,159.74166645185306
6/18/2015,161.5,161.5,159.0,160.0,38203,160.0,160.06136346060705
6/19/2015,160.5,161.0,157.5,158.0,42883,160.25,160.1411155586785
6/22/2015,158.5,161.0,158.5,159.5,55532,160.05,159.84273091164604
6/23/2015,160.0,160.5,159.0,159.5,62174,160.1,159.87132529134675
6/24/2015,159.5,163.0,159.5,162.0,46575,160.1,159.80381160201097
6/25/2015,162.0,163.0,161.0,162.0,63266,160.25,160.20311858346352
6/26/2015,161.5,163.0,161.5,161.5,42460,160.3,160.43891520465198
6/29/2015,159.5,162.5,159.0,161.0,60752,160.3,160.2682033492607
6/30/2015,160.0,160.0,155.5,155.5,124816,160.3,160.21943910394054
7/2/2015,155.5,156.0,148.5,150.0,180171,159.85,159.36135926686043
7/3/2015,150.0,154.0,149.0,152.0,78857,158.7,157.6592939456131
7/6/2015,151.5,151.5,149.5,150.0,56678,157.8,156.539422319138
7/7/2015,151.5,153.5,151.0,151.5,46938,157.1,155.62316371565834
7/8/2015,150.0,150.0,148.0,148.5,92891,156.1,154.60077031281136
7/9/2015,149.0,150.0,147.5,147.5,106189,155.05,153.58244843775475
7/10/2015,150.5,153.0,150.0,153.0,107971,153.9,153.0220032672539
7/13/2015,153.0,157.5,153.0,155.0,101200,153.05,153.01800267320772
7/14/2015,155.0,155.0,152.0,152.0,44415,152.6,153.37836582353358
7/15/2015,152.0,153.5,151.5,152.0,23741,151.8,153.12775385561838
7/16/2015,152.0,153.0,149.0,151.0,55197,151.45,152.92270770005138
7/17/2015,151.0,151.0,149.5,150.5,15797,151.55,152.57312448186022
7/20/2015,150.5,150.5,148.5,149.5,21534,151.45,152.19619275788563
7/21/2015,150.5,150.5,147.0,147.5,62172,151.35,151.8877940746337
7/22/2015,147.5,150.5,147.5,150.5,67721,151.1,151.0900133337912
7/23/2015,150.5,151.0,148.5,148.5,38651,151.25,150.9827381821928
7/24/2015,148.5,150.0,147.5,148.5,31373,151.05,150.53133123997594
7/27/2015,147.5,149.0,145.5,146.5,57036,150.5,149.98018010543484
7/28/2015,146.0,148.0,144.0,146.5,75352,149.6,149.25651099535577
7/29/2015,147.0,148.0,144.0,147.0,31390,149.1,148.84623626892744
7/31/2015,150.0,152.5,149.5,152.0,65871,148.9,149.0560114927588
8/3/2015,151.0,154.0,150.0,154.0,52661,148.9,149.40946394862084
8/4/2015,153.0,153.0,151.5,153.0,48036,149.15,150.06228868523522
8/5/2015,153.5,154.0,150.5,151.5,48955,149.45,150.68732710610155
8/6/2015,151.0,151.5,149.0,149.5,44901,149.8,150.74417672317398
8/7/2015,149.5,150.0,147.5,148.0,50725,149.7,150.51796277350599
8/10/2015,147.0,149.0,147.0,148.0,20483,149.55,149.87833317832306
8/11/2015,148.5,148.5,146.0,146.0,24675,149.65,149.62772714590068
8/13/2015,145.0,145.5,143.5,144.0,77644,149.55,148.78632221028238
8/14/2015,144.0,146.5,143.0,145.0,76936,149.25,147.91608180841286
8/17/2015,145.0,146.0,144.0,144.5,41227,148.75,147.38588511597416
8/18/2015,140.5,142.0,140.0,141.0,142739,147.7,146.13390600397884
8/19/2015,141.0,142.5,139.5,142.5,75512,146.5,145.20046854870995
8/20/2015,141.0,142.5,140.5,141.5,47818,145.25,144.43674699439904
8/21/2015,140.0,141.0,138.5,139.0,118181,144.15,143.63006572269012
8/24/2015,133.0,133.5,131.0,131.5,123761,142.5,141.69732650038281
8/25/2015,134.0,137.0,132.5,136.0,118447,141.2,140.2978125912223
8/26/2015,135.0,139.5,134.0,136.5,122668,139.85,139.3345739382728
8/27/2015,140.0,145.0,139.5,145.0,96277,139.35,139.45556049495048
8/28/2015,147.0,147.5,142.0,143.0,59072,139.65,140.82727676859582
8/31/2015,144.0,144.5,141.5,142.0,81046,139.55,141.40413553794204
9/1/2015,142.0,142.0,139.0,140.0,93298,139.7,141.51247453104347
9/2/2015,140.0,142.0,139.0,140.5,55514,139.6,141.23747916176282
9/3/2015,141.5,142.0,140.0,140.5,55950,139.65,141.2852102232605
9/4/2015,139.0,140.0,137.0,137.5,78672,139.55,140.86971745539495
9/7/2015,137.0,138.0,135.5,136.0,42093,139.95,140.16613246350497
9/8/2015,137.0,140.0,136.0,139.0,52548,140.25,139.59047201559497
9/9/2015,141.5,142.5,140.0,142.5,50360,140.9,139.9376589218504
9/10/2015,140.5,142.5,140.0,142.5,53723,140.95,140.03990275424124
9/11/2015,142.5,143.0,139.5,140.0,31719,140.5,140.487193162561
9/14/2015,140.5,141.5,139.5,141.5,34575,140.15,140.48952167845897
9/15/2015,140.5,142.5,139.5,142.0,56765,140.0,140.49142682783005
9/16/2015,143.0,144.0,141.5,144.0,52171,140.3,140.94753104095184
9/17/2015,144.0,146.5,143.0,146.5,73680,140.55,141.50252539714242
9/18/2015,146.0,146.5,143.0,144.0,59682,141.25,142.32024805220743
9/21/2015,140.5,142.0,138.5,141.0,90258,141.6,141.98929386089696
9/22/2015,142.5,142.5,139.0,139.5,55421,142.15,142.08214952255204
9/23/2015,137.0,137.5,135.0,136.0,83801,141.7,141.15812233663348
9/24/2015,136.0,141.5,135.5,141.5,58991,141.25,140.22028191179103
9/25/2015,140.0,141.5,138.0,139.5,44130,141.0,140.18023065510175
9/28/2015,136.5,138.0,136.0,136.0,29351,140.6,139.5110978087196
9/29/2015,134.0,137.5,134.0,134.5,56772,139.95,138.50908002531602
9/30/2015,136.0,136.0,134.0,134.0,73457,139.25,138.05288365707673
10/1/2015,136.0,137.5,133.0,133.5,70916,138.45,137.67963208306278
10/2/2015,135.0,135.5,132.0,134.0,45783,137.35,137.19242624977863
10/5/2015,136.5,140.0,135.5,140.0,72845,136.95,137.0665305680007
10/6/2015,140.0,140.5,136.5,139.0,31293,136.7,137.59988864654602
10/7/2015,139.0,142.0,139.0,142.0,39169,136.9,137.854454347174
10/8/2015,142.5,144.0,141.0,142.0,57843,137.55,138.69909901132417
10/9/2015,143.0,147.0,143.0,146.5,114906,137.85,139.4810810092652
10/12/2015,146.0,146.5,143.0,145.5,67151,138.8,140.66633900758063
10/13/2015,145.5,145.5,143.0,144.0,44890,139.95,141.5451864607478
10/14/2015,144.0,144.5,141.5,142.5,75287,140.75,141.9915161951573
10/15/2015,143.0,146.0,142.5,146.0,81404,141.45,142.17487688694686
10/16/2015,146.0,146.5,144.0,146.0,62047,142.55,142.87035381659288
10/19/2015,146.0,147.5,144.5,144.5,45224,143.5,143.43938039539415
10/20/2015,143.0,144.0,142.0,142.5,61053,143.8,143.35949305077702
10/21/2015,142.5,143.5,142.0,143.0,26900,144.15,143.20322158699938
10/22/2015,143.0,143.0,142.0,143.0,21341,144.2,143.16627220754492
10/26/2015,145.5,145.5,141.5,142.0,53367,144.45,143.59058635162765
10/27/2015,141.0,142.0,140.5,141.0,30327,143.95,143.1195706513317
10/28/2015,140.0,141.0,136.0,137.0,67246,143.4,142.55237598745322
10/29/2015,135.5,136.0,134.0,134.0,95459,142.55,141.27012580791626
10/30/2015,134.5,135.0,133.5,133.5,55094,141.7,140.03919384284058
11/2/2015,134.0,138.5,133.5,138.5,71574,140.5,138.94115859868774
11/3/2015,139.5,139.5,137.0,138.0,35461,139.85,139.04276612619904
11/4/2015,139.0,139.0,137.5,138.5,20991,139.45,139.03499046689012
11/5/2015,137.5,139.5,136.5,137.0,30572,138.95,138.7559012910919
11/6/2015,137.0,137.5,136.5,137.0,22625,138.35,138.43664651089338
11/9/2015,136.0,136.5,134.0,135.0,46514,137.4,137.99361987254912
11/10/2015,134.0,135.0,133.0,133.5,45722,136.7,137.26750716844927
11/11/2015,133.5,134.0,132.0,132.5,40035,136.05,136.58250586509484
11/12/2015,133.0,136.5,132.5,136.0,72444,135.8,135.93114116235031
11/13/2015,134.5,135.0,133.5,133.5,56216,135.8,135.67093367828662
11/16/2015,132.5,134.0,132.0,134.0,59046,135.65,135.0944002822345
11/17/2015,134.5,135.0,133.0,133.0,50221,135.15,134.9863275036464
11/18/2015,133.5,134.0,130.0,130.0,101371,134.6,134.71608613934706
11/19/2015,131.5,131.5,130.0,130.5,55275,134.0,134.1313432049203
11/20/2015,131.0,132.5,130.0,132.5,52388,133.4,133.562008076753
11/23/2015,133.0,134.0,132.0,133.5,29887,133.1,133.45982479007063
11/24/2015,133.0,134.5,132.5,133.5,36517,133.0,133.37622028278506
11/25/2015,134.0,134.5,133.0,134.5,45296,133.05,133.48963477682412
11/26/2015,135.0,135.0,133.5,133.5,30572,133.25,133.76424663558336
11/27/2015,133.5,134.0,132.5,133.0,12780,133.15,133.71620179275
11/30/2015,132.0,134.0,131.0,131.5,123170,133.1,133.40416510315907
12/1/2015,132.0,134.0,132.0,133.5,47670,132.85,133.14886235713016
12/2/2015,132.5,134.0,130.0,130.0,66378,132.75,133.0308873831065
12/3/2015,130.0,131.5,129.0,130.5,47962,132.6,132.4798169498144
12/4/2015,130.0,131.0,128.5,129.0,56508,132.5,132.0289411407572
12/8/2015,129.0,129.5,127.0,127.5,57875,132.1,131.47822456971045
12/9/2015,128.5,128.5,127.5,127.5,63631,131.65,130.93672919339946
12/11/2015,127.0,127.0,123.5,123.5,83062,130.95,130.220960249145
12/14/2015,119.0,123.5,118.5,123.5,80572,129.35,128.18078565839136
12/15/2015,123.5,124.5,122.5,124.5,76038,128.35,127.329733720502
12/16/2015,125.0,127.0,124.5,125.5,126258,127.65,126.90614577131981
12/17/2015,127.0,127.0,125.5,126.5,79678,127.15,126.92321017653438
12/18/2015,125.5,126.0,121.5,121.5,53995,126.45,126.66444468989175
12/21/2015,120.0,124.0,119.5,122.5,71899,125.45,125.45272747354778
12/22/2015,123.0,123.5,119.0,119.0,72063,124.75,125.00677702381181
12/23/2015,120.5,121.5,119.5,120.5,49340,123.9,124.18736301948238
12/24/2015,121.5,121.5,119.0,120.0,63196,123.2,123.69875156139467
12/25/2015,120.0,120.5,119.0,120.0,20825,122.5,123.02625127750471
12/28/2015,120.5,121.0,120.0,120.0,27628,122.65,122.56693286341293
12/29/2015,120.0,120.0,118.5,120.0,39778,122.3,122.10021779733785
12/30/2015,119.5,120.0,118.5,119.5,27342,121.75,121.62745092509459
