Date,Open,High,Low,Close,Volume
3/6/2015,7,7.1,6.9,7,2283316
3/9/2015,7,7,6.75,6.8,1554806
3/10/2015,6.8,6.85,6.65,6.7,1699573
3/11/2015,6.55,6.75,6.45,6.7,2662358
3/12/2015,6.7,7.15,6.6,7.15,1992383
3/13/2015,7.1,7.25,7,7.2,1707822
3/16/2015,7.1,7.15,6.9,6.9,1203162
3/17/2015,6.9,6.95,6.7,6.9,2385066
3/18/2015,6.75,7.15,6.75,7.15,2118842
3/19/2015,7.05,7.2,6.5,6.6,4796071
3/20/2015,6.6,6.6,5.95,5.95,8653665
3/23/2015,6.05,6.05,5.5,5.8,7807954
3/24/2015,5.75,6.1,5.5,6.1,5118286
3/25/2015,6.05,6.15,5.85,5.9,2993501
3/26/2015,5.85,5.85,5.55,5.65,4390896
3/27/2015,5.65,5.8,5.55,5.7,2842609
3/30/2015,5.75,5.75,5.6,5.7,1903312
3/31/2015,5.7,5.75,5.6,5.75,2008211
4/1/2015,5.55,5.7,5.5,5.65,2857334
4/2/2015,5.65,5.75,5.6,5.6,1437927
4/3/2015,5.6,5.75,5.55,5.75,2345555
4/7/2015,5.75,5.85,5.7,5.75,1443734
4/8/2015,5.75,5.8,5.6,5.6,1896717
4/9/2015,5.65,5.65,5.55,5.6,933107
4/10/2015,5.6,5.65,5.4,5.5,4071359
4/16/2015,5.5,5.65,5.5,5.55,1152358
4/17/2015,5.55,5.65,5.55,5.65,1057017
4/20/2015,5.6,5.65,5.55,5.65,827326
4/21/2015,5.6,5.65,5.6,5.65,448557
4/22/2015,5.6,5.65,5.55,5.6,741351
4/23/2015,5.6,5.65,5.55,5.65,1286561
4/24/2015,5.6,5.7,5.6,5.7,625854
4/27/2015,5.65,5.7,5.6,5.65,610058
4/28/2015,5.65,5.65,5.5,5.5,1204801
4/29/2015,5.5,5.55,5.4,5.5,1361174
4/30/2015,5.5,5.5,5.45,5.5,1134383
5/6/2015,5.5,5.5,5.4,5.4,748377
5/7/2015,5.35,5.4,5.15,5.15,1615654
5/8/2015,5.15,5.15,4.9,4.92,4345166
5/11/2015,4.96,5.1,4.96,5.1,1680925
5/12/2015,5.1,5.1,5,5.1,822850
5/13/2015,5.1,5.4,5.05,5.35,1238248
5/14/2015,5.4,5.6,5.35,5.6,2083909
5/15/2015,5.6,5.6,5.5,5.55,904280
5/18/2015,5.55,5.55,5.45,5.5,632827
5/19/2015,5.5,5.55,5.45,5.5,834153
5/20/2015,5.5,5.8,5.5,5.7,3007601
5/21/2015,5.7,5.8,5.65,5.75,1528028
5/22/2015,5.75,5.8,5.65,5.75,1063362
5/25/2015,5.75,5.75,5.6,5.65,678491
5/26/2015,5.65,5.65,5.55,5.6,816540
5/27/2015,5.55,5.6,5.45,5.6,832033
5/28/2015,5.6,5.6,5.45,5.45,1173078
5/29/2015,5.45,5.6,5.4,5.6,678396
6/2/2015,5.55,5.7,5.55,5.7,1010606
6/3/2015,5.65,5.8,5.65,5.75,1888693
6/4/2015,5.7,6,5.7,6,1522608
6/5/2015,6,6.15,5.95,6.15,3243545
6/8/2015,6.15,6.2,6.05,6.1,1944032
6/9/2015,6.1,6.15,5.9,6.15,2918782
6/10/2015,6.15,6.25,6.1,6.15,3319146
6/11/2015,6.15,6.2,6.05,6.2,2422555
6/12/2015,6.2,6.25,6.1,6.25,2095826
6/15/2015,6.2,6.25,6.1,6.2,2176325
6/16/2015,6.2,6.2,6,6,2585815
6/17/2015,6,6.15,5.95,6.15,1654092
6/18/2015,6.15,6.2,6.05,6.1,2269228
6/19/2015,6.1,6.15,5.95,6.05,3303391
6/22/2015,6.05,6.1,6,6,1949345
6/23/2015,6.05,6.1,5.95,6.1,2770097
6/24/2015,6.1,6.2,6.05,6.15,3523189
6/25/2015,5.5,5.55,5.4,5.5,2389209
6/26/2015,5.5,5.5,5.4,5.5,1179865
6/29/2015,5.4,5.45,5.3,5.45,2376964
6/30/2015,5.45,5.45,5.3,5.3,1993656
7/2/2015,5.4,5.45,5.3,5.45,1512644
7/3/2015,5.4,5.45,5.3,5.35,2006477
7/6/2015,5.35,5.35,5.2,5.2,2127988
7/7/2015,5.2,5.4,5.2,5.4,1805067
7/8/2015,5.3,5.4,5.3,5.4,587812
7/9/2015,5.4,5.4,5.25,5.3,1545062
7/10/2015,5.3,5.45,5.3,5.45,1441556
7/13/2015,5.4,5.45,5.35,5.45,1917633
7/14/2015,5.45,5.45,5.35,5.4,1190253
7/15/2015,5.4,5.55,5.4,5.45,2134578
7/16/2015,5.45,5.45,5.25,5.3,2743231
7/17/2015,5.3,5.3,5.15,5.25,1686478
7/20/2015,5.25,5.25,5.1,5.2,1944348
7/21/2015,5.2,5.25,5.05,5.25,1753816
7/22/2015,5.2,5.2,5.05,5.15,3162220
7/23/2015,5.1,5.25,5.05,5.15,2622364
7/24/2015,5.15,5.15,5.05,5.05,2018875
7/27/2015,5.05,5.1,4.92,4.92,3194157
7/28/2015,4.9,5.05,4.82,5,2561990
7/29/2015,5,5.1,4.96,5,965191
7/31/2015,5,5.1,5,5,1248251
8/3/2015,5,5.1,5,5.1,1771105
8/4/2015,5.1,5.1,4.98,5.1,2028971
8/5/2015,5.1,5.1,5,5.05,1454497
8/6/2015,5.05,5.1,5,5.05,998351
8/7/2015,5.05,5.1,5,5.05,771558
8/10/2015,5.05,5.25,5,5.1,4680696
8/11/2015,5.1,5.25,5.05,5.05,3010671
8/13/2015,5.05,5.1,4.98,5.05,4514278
8/14/2015,5.05,5.15,5,5.05,1866810
8/17/2015,5.05,5.1,5,5.1,1533923
8/18/2015,5,5.05,4.96,5,2696453
8/19/2015,5,5.05,5,5,1644192
8/20/2015,5,5.15,5,5.15,3044063
8/21/2015,5.05,5.2,5.05,5.2,2771685
8/24/2015,5.1,5.15,5,5.1,4246632
8/25/2015,5.05,5.15,4.96,5.1,4091841
8/26/2015,5.1,5.15,5,5.05,3134173
8/27/2015,5.05,5.2,5.05,5.2,3010195
8/28/2015,5.2,5.25,5.1,5.25,1773413
8/31/2015,5.2,5.65,5.2,5.65,2473740
9/1/2015,5.6,5.8,5.5,5.7,3357074
9/2/2015,5.65,5.7,5.55,5.65,5663053
9/3/2015,5.65,5.8,5.6,5.7,5714459
9/4/2015,5.7,5.8,5.6,5.6,4123789
9/7/2015,5.6,5.85,5.55,5.7,5316465
9/8/2015,5.65,5.75,5.6,5.75,4077400
9/9/2015,5.75,5.9,5.7,5.9,7524561
9/10/2015,5.8,5.9,5.75,5.9,4752322
9/11/2015,5.9,6.05,5.9,6,8754046
9/14/2015,6,6.1,5.85,5.85,4530153
9/15/2015,5.85,6,5.7,5.7,8035174
9/16/2015,5.8,5.9,5.7,5.8,4611787
9/17/2015,5.85,5.85,5.75,5.75,1592474
9/18/2015,5.75,5.8,5.7,5.8,2233450
9/21/2015,5.75,5.8,5.7,5.75,1499468
9/22/2015,5.8,5.85,5.7,5.75,3035984
9/23/2015,5.75,5.8,5.65,5.7,3210025
9/24/2015,5.7,5.75,5.55,5.65,3083756
9/25/2015,5.65,5.65,5.45,5.55,4319947
9/28/2015,5.55,5.55,5.4,5.4,1813013
9/29/2015,5.35,5.55,5.3,5.55,3778724
9/30/2015,5.5,5.65,5.4,5.6,4423268
10/1/2015,5.55,5.65,5.45,5.45,4318949
10/2/2015,5.45,5.55,5.45,5.5,1283763
10/5/2015,5.5,5.55,5.45,5.5,2149886
10/6/2015,5.5,5.7,5.5,5.6,5912413
10/7/2015,5.6,5.65,5.5,5.55,3715243
10/8/2015,5.6,5.7,5.55,5.65,5666933
10/9/2015,5.65,5.75,5.6,5.65,8033358
10/12/2015,5.7,5.7,5.5,5.5,3896121
10/13/2015,5.55,5.6,5.45,5.55,5797940
10/14/2015,5.55,5.6,5.45,5.45,3281252
10/15/2015,5.5,5.55,5.4,5.5,3240889
10/16/2015,5.5,5.6,5.45,5.45,6939086
10/19/2015,5.5,5.5,5.45,5.5,739316
10/20/2015,5.5,5.55,5.45,5.45,591837
10/21/2015,5.45,5.5,5.45,5.5,855217
10/22/2015,5.5,5.6,5.4,5.55,5803206
10/26/2015,5.55,5.65,5.45,5.5,4646621
10/27/2015,5.5,5.55,5.45,5.55,1369726
10/28/2015,5.55,5.65,5.45,5.55,5989139
10/29/2015,5.6,5.6,5.45,5.6,3650930
10/30/2015,5.6,5.65,5.55,5.65,3236052
11/2/2015,5.6,5.7,5.6,5.65,3302594
11/3/2015,5.65,5.75,5.6,5.75,7640996
11/4/2015,5.75,5.8,5.7,5.8,4586698
11/5/2015,5.8,5.9,5.75,5.9,4435554
11/6/2015,5.85,6,5.85,6,5811252
11/9/2015,6,6.1,5.9,6,6843142
11/10/2015,5.95,6,5.85,5.85,2276389
11/11/2015,5.75,5.9,5.3,5.5,10340431
11/12/2015,5.45,5.5,5.15,5.5,8812232
11/13/2015,5.45,5.5,5.2,5.2,7127575
11/16/2015,5.15,5.35,5.1,5.25,6903438
11/17/2015,5.3,5.3,5.15,5.25,3557153
11/18/2015,5.25,5.25,5.15,5.25,2917073
11/19/2015,5.25,5.25,5.15,5.2,3073284
11/20/2015,5.25,5.25,5.15,5.15,2764667
11/23/2015,5.2,5.25,5.1,5.1,3206443
11/24/2015,5.1,5.15,5.05,5.1,3093654
11/25/2015,5.1,5.15,5,5.1,3134885
11/26/2015,5.1,5.1,4.96,4.96,4345720
11/27/2015,4.96,5,4.8,4.8,5252441
11/30/2015,4.82,4.86,4.66,4.66,3368656
12/1/2015,4.68,4.7,4.52,4.52,4682561
12/2/2015,4.54,4.64,4.42,4.42,5073738
12/3/2015,4.42,4.8,4.4,4.8,4888351
12/4/2015,4.8,4.82,4.7,4.7,1861649
12/8/2015,4.68,4.7,4.54,4.54,1317922
12/9/2015,4.56,4.76,4.5,4.76,1180644
12/11/2015,4.76,4.76,4.42,4.42,2517503
12/14/2015,4.44,4.58,4.34,4.58,1819891
12/15/2015,4.6,5.05,4.46,5.05,6496898
12/16/2015,4.9,4.98,4.68,4.98,4351222
12/17/2015,4.82,4.96,4.7,4.78,4563886
12/18/2015,4.76,4.84,4.7,4.78,3370473
12/21/2015,4.12,4.26,3.66,3.7,12501506
12/22/2015,3.66,3.72,3.1,3.1,19184860
12/23/2015,3.2,3.28,3.04,3.22,8136567
12/24/2015,3.28,3.32,3.18,3.3,5863447
12/25/2015,3.32,3.34,3.2,3.3,3267080
12/28/2015,3.26,3.4,3.2,3.4,3130306
12/29/2015,3.32,3.34,3.24,3.26,4060861
12/30/2015,3.28,3.32,3.24,3.24,2954358
