Date,Open,High,Low,Close,Volume
4/3/2015,25.25,25.25,24.9,25,67143
4/7/2015,25.25,26,25,25.5,96560
4/8/2015,25.5,25.75,25,25,69385
4/9/2015,25,25.25,24.9,24.9,26505
4/10/2015,25,25.5,24.9,25.5,54467
4/16/2015,25.5,26,25.25,25.75,60495
4/17/2015,25.75,26,25.25,25.75,61776
4/20/2015,25.5,25.75,25.25,25.25,30222
4/21/2015,25.5,26.5,25.25,26.5,131027
4/22/2015,26.5,26.5,25.75,26,82085
4/23/2015,26.25,26.25,25.5,25.5,54237
4/24/2015,25.75,25.75,25.25,25.5,92913
4/27/2015,25.75,25.75,25.25,25.25,28381
4/28/2015,25.25,25.25,24.6,24.6,99713
4/29/2015,24.6,25,24.2,25,166348
4/30/2015,24.9,25.5,24.8,25.25,103804
5/6/2015,25.25,25.75,25.25,25.5,67022
5/7/2015,25.5,25.5,24.8,24.9,105496
5/8/2015,24.7,25.25,24.7,24.9,109791
5/11/2015,25,25,24.7,25,55801
5/12/2015,24.8,25.25,24.2,24.2,87811
5/13/2015,24.3,24.4,24,24.2,55731
5/14/2015,24.3,24.5,24.1,24.4,68716
5/15/2015,24.4,24.8,24.2,24.7,88875
5/18/2015,24.7,24.9,24.6,24.6,50347
5/19/2015,24.7,26.5,24.7,26,238656
5/20/2015,26.5,26.75,26,26.5,233600
5/21/2015,26.75,27,26.25,26.75,145886
5/22/2015,27,27,26.25,26.75,109422
5/25/2015,26.75,26.75,25.75,26,69885
5/26/2015,26,26.5,25.75,25.75,60151
5/27/2015,25.5,26,25.5,26,36728
5/28/2015,26.25,26.25,25.5,26,33848
5/29/2015,26.25,27,26.25,26.75,154847
6/2/2015,27,27.25,26.25,26.25,108870
6/3/2015,26.25,27,26,26.75,96040
6/4/2015,26.75,27.25,26.25,27,115616
6/5/2015,27,27.25,26.75,27,86736
6/8/2015,27.25,27.25,26.5,26.75,67073
6/9/2015,26.75,27,26.5,26.5,28063
6/10/2015,26.5,27.25,26.5,27,49545
6/11/2015,27.25,27.75,27,27.5,199807
6/12/2015,27.5,27.5,26.75,27,85325
6/15/2015,27,27.25,26.5,26.75,67067
6/16/2015,27,27.25,26.75,27,30452
6/17/2015,27,27.5,26.75,27.5,74548
6/18/2015,27.5,27.5,26.75,27,91194
6/19/2015,27,27.25,26.25,26.75,108851
6/22/2015,26.5,27.25,26.5,27,38081
6/23/2015,27.25,27.5,27,27,56523
6/24/2015,27.25,27.75,27,27.75,204818
6/25/2015,27.75,27.75,26.75,26.75,203626
6/26/2015,27,27.25,26.75,27.25,54424
6/29/2015,26.75,27.25,26.5,27,83210
6/30/2015,27,27.25,26.75,27.25,79183
7/2/2015,27.5,27.5,27,27,58765
7/3/2015,27,27.25,26.75,27,47532
7/6/2015,26.75,27,26.5,26.75,41547
7/7/2015,27,27,26.5,26.75,57147
7/8/2015,26.5,26.75,26.25,26.25,49296
7/9/2015,26.25,26.5,26,26.5,102257
7/10/2015,26.5,27,26.5,27,42161
7/13/2015,26.75,27.25,26.75,26.75,51973
7/14/2015,27,27.5,26.75,27,200294
7/15/2015,27.25,27.5,27,27,163395
7/16/2015,27,27.25,26.75,26.75,68592
7/17/2015,26.75,27.25,26.75,27.25,76978
7/20/2015,27,27.25,26.75,27,17776
7/21/2015,27,27,25.75,26,153368
7/22/2015,25.75,26.25,25,26.25,180298
7/23/2015,26,26.5,26,26.5,33415
7/24/2015,26.25,26.75,25.75,26.75,137257
7/27/2015,26.5,26.5,25.25,25.5,175766
7/28/2015,25.5,25.75,25,25.25,62821
7/29/2015,25.5,25.75,25,25.75,71529
7/31/2015,25.75,26,25.5,26,29587
8/3/2015,25.75,26.25,25.75,26,67829
8/4/2015,26,26.25,25.5,25.5,73087
8/5/2015,25.75,26,25.5,25.75,83342
8/6/2015,25.75,26,25.5,25.75,27242
8/7/2015,25.75,26,25.5,25.75,21418
8/10/2015,25.75,25.75,25.25,25.5,35440
8/11/2015,25.5,25.5,25,25,71287
8/13/2015,24.8,25,24.5,25,69982
8/14/2015,24.9,25.75,24.8,25.5,73091
8/17/2015,25.5,25.5,25,25.25,22467
8/18/2015,24.3,25.25,24.3,24.7,179504
8/19/2015,24.9,25.5,24.8,25.5,76118
8/20/2015,25.25,26,25,25.75,83169
8/21/2015,25.5,26.5,25.5,26.25,115784
8/24/2015,25.5,25.75,25,25,131692
8/25/2015,25.5,25.75,24.9,25.75,89392
8/26/2015,25.75,26.75,25.5,26.5,155656
8/27/2015,27,27.25,26.5,27.25,243752
8/28/2015,27.5,27.5,26.25,26.25,110266
8/31/2015,26.5,26.75,26.25,26.5,47159
9/1/2015,26.75,27,25.75,25.75,116871
9/2/2015,25.5,26.75,25.5,26.5,93695
9/3/2015,26.75,27,26.5,27,54143
9/4/2015,26.75,27,26.5,26.5,62615
9/7/2015,26.25,26.75,26,26.25,37576
9/8/2015,26.5,26.5,25.75,26.5,93908
9/9/2015,26.5,27.25,26.5,27,115064
9/10/2015,26.75,27,26.5,26.5,62627
9/11/2015,26.5,26.75,26.25,26.5,42253
9/14/2015,26.5,26.5,26,26.25,59033
9/15/2015,26.5,26.75,26,26,48617
9/16/2015,26.25,26.75,26,26.5,71647
9/17/2015,26.75,26.75,26.25,26.25,35211
9/18/2015,26.5,27,26.5,26.75,61390
9/21/2015,26.75,27,26.5,27,32385
9/22/2015,27,28,26.75,27.5,431600
9/23/2015,27.25,28.25,27,28.25,234468
9/24/2015,27.75,28.25,27.5,28,156000
9/25/2015,28.25,28.5,27.75,28,115504
9/28/2015,28,28,27,27,97037
9/29/2015,26.5,27.25,26.25,27,103649
9/30/2015,27.25,27.25,26.75,26.75,46054
10/1/2015,27,27.25,26.75,27,48727
10/2/2015,27,27.25,26.75,27,38666
10/5/2015,27.5,27.5,27,27.25,37102
10/6/2015,27.25,27.75,27.25,27.5,44830
10/7/2015,27.75,28,27.5,28,84931
10/8/2015,28,28.5,27.75,28,120393
10/9/2015,28,28.5,28,28.25,154288
10/12/2015,28.5,29.25,28.25,28.75,292800
10/13/2015,28.75,29,28.25,29,118914
10/14/2015,29,29.5,28.75,29,103522
10/15/2015,29,29.25,28.5,29,78854
10/16/2015,29,29,28.25,28.5,118789
10/19/2015,28.5,28.75,28,28.5,49469
10/20/2015,28.5,28.75,28,28.25,64151
10/21/2015,28.5,28.5,28,28.25,29479
10/22/2015,28.25,28.5,28,28.5,20364
10/26/2015,28.75,29,28.25,28.5,80470
10/27/2015,28.5,28.75,28,28.25,54952
10/28/2015,28.25,28.25,27.25,27.25,137015
10/29/2015,27.25,27.75,27,27.75,87776
10/30/2015,27.5,28.25,27.5,28.25,75140
11/2/2015,28.25,28.25,27.75,28.25,28398
11/3/2015,28.5,28.5,27.75,28,52402
11/4/2015,28.25,28.5,27.75,28.25,70388
11/5/2015,28.5,28.75,27.25,27.5,191234
11/6/2015,27.75,28.25,27.5,28,65193
11/9/2015,28,28.25,27.75,28,35569
11/10/2015,27.75,28,27.75,27.75,29137
11/11/2015,27.75,28,27.75,27.75,9559
11/12/2015,27.75,27.75,27.25,27.75,67253
11/13/2015,27.5,27.75,27.5,27.5,11938
11/16/2015,27.25,28,27.25,27.75,95072
11/17/2015,28,28,27.5,27.75,47109
11/18/2015,27.75,28,27.5,27.75,23990
11/19/2015,27.75,28.5,27.25,28.5,133851
11/20/2015,28.75,28.75,28,28,69020
11/23/2015,28.25,28.5,28,28.25,37983
11/24/2015,28.5,28.75,28,28.25,45566
11/25/2015,28.5,28.5,27.75,28,15504
11/26/2015,28,28.25,27.5,27.75,31011
11/27/2015,27.75,28,27.5,27.75,14253
11/30/2015,27.5,28,27.25,27.75,41343
12/1/2015,27.75,28,27.5,27.75,51294
12/2/2015,27.5,28,27.5,27.75,34417
12/3/2015,27.75,27.75,26.75,27.5,127660
12/4/2015,27.25,28,27,28,44106
12/8/2015,28.25,28.25,27,27,156804
12/9/2015,27.5,27.5,26.75,26.75,98412
12/11/2015,27,27.25,26.75,26.75,38030
12/14/2015,26.75,26.75,26,26.25,41257
12/15/2015,26.5,27.5,26.5,27.25,57361
12/16/2015,27.5,27.5,27,27.25,30050
12/17/2015,27.5,28,27.25,27.5,75606
12/18/2015,27.25,27.5,26.75,27.25,49571
12/21/2015,27.5,28,27.25,27.75,65448
12/22/2015,28,28.25,27.25,27.75,50711
12/23/2015,28,28.5,27.75,28.25,92121
12/24/2015,28.5,28.5,27.75,28.25,31863
12/25/2015,28.5,28.5,28,28.5,46064
12/28/2015,28.5,28.5,28.25,28.5,18995
12/29/2015,28.25,28.5,28,28.5,31059
12/30/2015,28.5,29,28.25,29,100778
